unique_path_id,initial_state_id,path_id,scenario_id_in_state,joint_stream_position,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,path_probability,formal_scenario_sha256,formal_loss,service_cost,shortage_kg,shortage_W1_kg,shortage_W2_kg,shortage_W3_kg,service_satisfaction_rate,nominal_loss_percentile,state19_DRO_loss,state19_DRO_shortage_kg,state19_DRO_service_satisfaction_rate,state19_DRO_nominal_loss_percentile,nominal_aggregate_replay_pass,nominal_aggregate_max_error,state19_DRO_service_cost,state19_DRO_shortage_W1_kg,state19_DRO_shortage_W2_kg,state19_DRO_shortage_W3_kg,state19_DRO_detail_status
366,12,1345,1345,12503,55.2436058969182,785.554984909014,55.2436058969182,785.471481215512,5.5130625e-07,f39b0e15c48f29faf9480c9ce8d489fdf8b6dd060a0a0770d15ed21b0d7f5d64,431554.795928544,602.609800840025,215.476093063852,0,107.738046531926,107.738046531926,0.468371467025572,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
367,12,14857,14857,5326,36.878839612267,358.321731080247,36.878839612267,158.800634309779,3.86820622222222e-09,3adb4bc9cd377d62ec1a6f256a5c085c718b6b1a316af69b5977c16d6d02c117,1658.75342644779,1658.75342644779,0,0,0,0,1,96.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
381,12,4894,4894,2763,42.355256676186,642.356133956532,42.355256676186,324.30917731039,4.118352336e-08,20d52f95b5f987240f0e014fdd7dcdd3f277643b967dc015dc48338cf03c2953,23187.3430720016,3549.01560289108,9.81916373455527,3.27305457818509,3.27305457818509,3.27305457818509,0.976638546398443,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
383,12,2266,2266,6288,45.9620185532121,748.819978523584,45.9620185532121,516.333839888965,5.2837092e-08,b6c4ebe26e72b6295cd290d0df3a6cc2791f1ecdc514f5680de292b30b6e07a1,175208.251386099,3888.3921274463,85.6599296293265,0,36.291356408368,49.3685732209584,0.850521180390291,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
384,12,8020,8020,5276,55.2141131970405,1402.04110942338,55.2141131970405,1206.01487126631,1.30977e-07,213f2ad0d0accbab461ea0bc37a70e7f49166d362beaa97bda6e3eacdae0d086,604630.874366996,1297.8137882111,301.666530289393,3.27305457818509,149.196737855604,149.196737855604,0.433111225012814,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
401,13,3412,3412,8127,55.4697563798479,635.144530160434,55.4697563798479,595.339452969932,2.258025e-09,99bcb9272d07f233b729cc18653ede5b38d97d984d9322d2a97d6a4e40dc59bb,74274.4508985823,2267.2501785103,36.003600360036,0,0,36.003600360036,0.822341857335128,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
402,13,9919,9919,2502,44.2331610054894,905.971583475863,44.2331610054894,731.244734606915,4.455e-10,cfcb85fb50891a57e7cf8c57d921380a425d4552778474d8ac1319caa2e06604,137546.641640161,2805.89483820853,67.3703734009764,0,0,67.3703734009764,0.83378196500673,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
403,13,14228,14228,5224,54.5213928208875,1139.81093276931,54.5213928208875,1039.14364180937,2.027025e-08,ad8f93416ec89c3a6041fb94d92ae7f188f3f0b0c691d36f061c00581e895b9a,117210.572613577,3744.68056982674,56.7329460218749,0,0,56.7329460218749,0.867007672634271,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
432,13,14545,14545,5054,45.9865692331103,1156.34211632778,45.9865692331103,880.968266520105,1.7302799745e-05,c77a0077957db9390a5e2080ccf432a8e9e703c02c5a7662da97e037803fe17a,135716.454390001,3157.74397350509,66.2793552082477,0,27.8209639145733,38.4583912936744,0.859456333140545,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
442,14,11376,11376,7493,45.9865692331103,512.399894260381,45.9865692331103,447.743827606426,6.15824999999999e-09,6c53663c825a02f4cf859a7af8caa20ef207ef25f2f9fbe7f7734cf5963a048f,179104.689685426,723.21517433902,89.1907372555437,0,0,89.1907372555437,0.559892328398385,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
443,14,13869,13869,6660,55.2141131970405,756.241545041235,55.2141131970405,775.283332067699,1.00051875e-07,be5a5ca0febe6c411e6223ec3040aec53acdf809971454a2011229476355b6d8,165674.523545433,1476.28553981468,82.0991190028094,0,0,82.0991190028094,0.583679114799447,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
444,14,5137,5137,7437,54.5851101382414,863.880981313297,54.5851101382414,705.30696560776,1.477575e-08,37d1276351d3c693072d879daada81c8c636bb3ab3bb8c80b9ce6c400bf345d7,138431.411874522,2599.64687984038,67.9158824973406,0,0,67.9158824973406,0.788983050847458,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
468,14,14512,14512,2991,43.5124061032725,1173.73289612225,43.5124061032725,904.879058966704,3.792096e-10,adec6104b422c4d31d420a0715e4ff77bd322a8e5f0630998f736b125064d44c,408124.213693639,2810.95509505124,202.656629299294,13.0922183127404,68.1886370455228,121.37577394103,0.666666666666666,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
473,15,9677,9677,3248,55.4697563798479,638.307654104266,55.4697563798479,595.339452969932,1.03842659883721e-08,74cd21a2bcdfe4621107f36b05bb0b2e70dc94cb19d359e3d5101341c517161a,66245.7468947782,1875.67352380478,32.1850366854867,0,0,32.1850366854867,0.841184387617766,93.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
474,15,8946,8946,4559,51.9667788761672,1128.54961615177,51.9667788761672,1039.37162077128,3.11512499999999e-09,5011ff2ba4645eafa8f44a45c0af01cb86ce8978e597beedebeda21f90f32219,122759.830172376,4929.86535771306,58.9149824073316,0,29.4574912036658,29.4574912036658,0.850828729281768,96.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
475,15,13217,13217,5388,55.4927759888396,523.189055298921,55.4927759888396,436.507644313417,1.01833654692e-07,2d0d0198a1e4c15f546895996572f8c415eb478acae306911b073f0812e1c08a,160846.778204076,2103.63116209953,79.3715735209884,0,0,79.3715735209884,0.804172274562584,98.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
476,15,4642,4642,13164,55.4927759888396,1654.77565411378,55.4927759888396,1551.75574835313,1.18832175e-07,cb62277bf8317137cdb44faf1e8eb7283d5929113fd5aecc6a8816b2c871e5b2,785776.169944134,2970.61666153308,391.402776641301,77.7350462318959,156.833865204702,156.833865204702,0.356213548676536,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
477,15,1833,1833,9099,54.1694020488195,1772.01431311033,54.1694020488195,1673.71454789111,6.03095625e-07,bf2584b87b9b15b5a5a0d4a91d1d0182a97f90ba9fd69dfeb48a83b290e7c719,382812.471417672,4229.15854092971,189.291656438371,3.27305457818509,93.009300930093,93.009300930093,0.683249657690552,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
478,15,2673,2673,1319,55.2436058969182,1897.29063326433,55.2436058969182,1823.40274489301,9.38148750000001e-07,b8226460ab2aeb0124429d190f5e838f380d2f2d728e1c99af2384beec25c456,318452.159534284,3693.41093215097,157.379374301066,10.3646728309195,58.3694733109675,88.6452281591796,0.741139524450426,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
484,15,13100,13100,4349,55.4697563798479,1764.14507446948,55.4697563798479,1645.37300585807,3.563746875e-07,468b6b9de9baf6d7e13be7e43aac125a7adf886294ec9e175125784bf249198d,381723.313270798,2594.49129769162,189.564410986553,4.90958186727764,82.9173826473556,101.73744647192,0.688200986989681,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
486,15,11995,11995,4791,55.2436058969182,1433.60491769755,55.2436058969182,1226.50247072541,2.885625e-08,1b968b9f39e6be2124f3d408de2443c69ca8e623a8ea39a0e8221961b91a31bb,537547.016388707,1857.08375907986,267.844966314813,0,133.922483157407,133.922483157407,0.543043275942299,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
503,16,12314,12314,13100,46.1748242297112,401.137059892832,46.1748242297112,307.206573816212,4.01144542655999e-09,5b1ecbb576a250f97ebb331fd2e4a68d9ef78cf8b9ef853831567153b59524c9,2236.86081828058,2236.86081828058,0,0,0,0,1,70.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
504,16,3797,3797,11526,42.619136417123,850.067456925541,42.619136417123,685.73744859713,2.20238853488372e-08,f26b87a146361653e819107d41889802e2e4c79413977db185c518215f6f5c3e,100871.928401676,2680.29105612304,49.0958186727764,0,24.5479093363882,24.5479093363882,0.878869448183042,96.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
505,16,13036,13036,7758,46.1939864988178,448.454279257415,46.1939864988178,256.960989018367,7.540218455e-08,47166a14f0ad105d10ff17b5e1fc4fd2e58ca1394bbb396086077bdae429ed20,22652.86758056,3014.54011144945,9.81916373455527,0,4.90958186727764,4.90958186727764,0.975773889636608,86.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
506,16,2627,2627,8967,55.2436058969182,1229.17728156265,55.2436058969182,1166.21761530126,1.678820715e-07,7e5384b8d6090c1464d24ff6e5598f732b03c3452f1b5e192bd1915b44fdf355,221174.992431231,2971.35388555878,109.101819272836,0,0,109.101819272836,0.713055954088953,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
507,16,13660,13660,4084,55.4927759888396,1406.20206042513,55.4927759888396,1218.49013497655,2.8279125e-07,4fc4b38e450194d3ebaad5969056b6c6f0717f4da9c430ec0f9ef5785428eb4f,238126.715159919,3557.80372332054,117.284455718299,0,52.0961187027794,65.1883370155197,0.794749403341289,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
508,16,5544,5544,5131,55.4697563798479,1268.62129045949,55.4697563798479,1005.78805772298,2.0575296e-07,ec7bda4ba35f982d695d279c122f0a2aadd4e4fc097d958fb6de60850dd68192,322032.436473998,3455.12419731606,159.288656138341,0,79.6443280691705,79.6443280691705,0.737999102736653,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
509,16,7566,7566,3171,45.9620185532121,513.874218828473,45.9620185532121,439.262881829328,3.7856e-12,27699d9ed3a2dbf1bf14c4633fe175f30cc61e0697787060e1a7e1f6e62a0726,666885.214248605,818.607587939036,333.033303330333,111.011101110111,111.011101110111,111.011101110111,0.437067773167358,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
510,16,7523,7523,4800,54.5851101382414,1553.67386805698,54.5851101382414,1377.64252694066,1.03892441860465e-07,8b626884bb8d21ec4a95955f79f203796103b9bdf496baeda1a950b7bddce88f,305933.599752004,4267.06946261094,150.833265144696,32.7305457818509,42.5497095164062,75.5530098464392,0.747603833865815,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
517,16,4836,4836,12729,45.9865692331103,983.935794182236,45.9865692331103,822.091660293331,5.1597e-08,7acd3785b53e1ba1815218c504c601819f5ea43db6f975ebd08c401e02eb64b7,13333.5441174152,13333.5441174152,0,0,0,0,1,82.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
518,16,11575,11575,4123,42.5270409331359,888.225054945827,42.5270409331359,675.577917146114,3.241134e-08,8ab5cad0e0ec266043120fe1b6aa73cc5fefeb02a94aac1fa3c5ac5378d84744,2660.96708728871,2660.96708728871,0,0,0,0,1,73,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
526,16,11726,11726,5416,54.5851101382414,1205.34237374152,54.5851101382414,974.420250582728,1.02749625e-07,6830cdd1f1832739c2509923b98f534876bbe34b87e3613c9181350d1928c2f2,138225.388700556,2939.13280223928,67.6431279491585,0,0,67.6431279491585,0.84392699811202,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
527,16,13978,13978,13493,55.2436058969182,1872.22916571843,55.2436058969182,1778.37858260298,9.3814875e-07,b3e2de41e09de622dfe82255bc4ed1789cd4d42123ac50742aad478a7bdb9118,613945.016357411,1883.810236799,306.030603060306,31.0940184927584,130.376674031039,144.559910536508,0.496635262449528,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
547,17,3773,3773,13978,55.4927759888396,667.111563321561,55.4927759888396,508.780280189601,3.3048499737e-07,a3af56847b31a114b05ab1ce943be0f24792d92608070819fc5987a990f50095,21822.0142281578,2183.68675904724,9.81916373455527,0,0,9.81916373455527,0.9709911361805,83.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
548,17,8365,8365,1282,55.2436058969182,1261.64336901271,55.2436058969182,1008.74164572468,3.027888864e-08,e5fba20fda9e3b3f43b7827a3402da5d3de9eb506fc16fd426b641f7769d409b,220538.268340445,5062.17527659269,107.738046531926,0,0,107.738046531926,0.822790489008524,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
549,17,13865,13865,3109,54.5851101382414,1411.6249570511,54.5851101382414,1189.35388999884,1.1675664e-07,31e709f1c48f3de444484b2e60d5ffbb332174a05701508b7ae0cb05bb81715c,227403.060793018,4835.34947643225,111.283855658293,4.90958186727764,49.0958186727764,57.2784551182391,0.808720112517581,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
552,17,14929,14929,8645,54.1694020488195,1236.5372067979,54.1694020488195,1011.95689366659,7.5178125e-09,eab753163f3a75a05dc538ad8b292307de87af153a73d850bdb17e9816a0f899,116071.779197081,6969.95992424453,54.5509096364182,0,0,54.5509096364182,0.910273665320772,96.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
560,17,1643,1643,12842,55.2436058969182,1585.13916778949,55.2436058969182,1471.45236502679,1.3170762e-07,13cd72313d59a653593a3be2a9c4c1149d416f5969b49f65e84bdf939cbb50dc,669183.218292728,3116.61163206207,333.033303330333,111.011101110111,111.011101110111,111.011101110111,0.452220726783311,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
562,17,10452,10452,4231,55.2436058969182,1207.19796643261,55.2436058969182,1050.75920042245,6.174e-10,c81ca161353113dc168be61a75de883b59389bc293a632fae3909d98e778bf1c,552790.771930583,3433.10889155225,274.678831519515,87.008700870087,89.7512478520578,97.9188827973706,0.548203230148048,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
565,17,14091,14091,582,54.5851101382414,1844.66665305358,54.5851101382414,1756.59165875787,1.20619125e-06,8692fdd873c0484c13b5802cea965186ccfc6bbc56599dc471e593a8f27c59b4,494286.104794315,3873.42716291571,245.2063388157,38.7311458418569,92.1910372855467,114.284155688296,0.596680125616868,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
566,17,10743,10743,4532,54.5851101382414,1761.56240042872,54.5851101382414,1649.56374803093,2.2743e-07,2ef7572109ab6ecce3439c3393c81cd8265b538d7eae1a2ae5d9bb1114135735,281196.396025665,4077.77507266032,138.559310476502,0,39.2766549382211,99.2826555382811,0.77209510991476,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
573,18,657,657,7970,55.4927759888396,778.101301163742,55.4927759888396,590.077755881586,1.45548525375e-06,3e11f26b9ac5befc93e6a6bc0dc7e6e8f478a2337e8cde278de89a3719da4e2a,63210.5830139956,3750.09151029977,29.7302457518479,0,0,29.7302457518479,0.916282642089094,93,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
574,18,14080,14080,5691,55.4697563798479,896.262754852806,55.4697563798479,742.85932057979,6.43566000000001e-08,d75a9f9c17102ece9e520a0ea0bb40eb3b79bcee6f030d8fc485244b8130fc38,248428.138627875,5131.08164945032,121.648528489213,0,60.8242642446063,60.8242642446063,0.699865410497981,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
575,18,3782,3782,13769,54.4752973178521,1477.82005277758,54.4752973178521,1294.58612385934,1.74685896e-07,0dad14e933b94654ee31fa9f653aad064c8751ed4b2e2ffff28f3de298e4be56,544791.912299576,2010.36141721445,271.39077544118,32.7305457818509,104.192237405559,134.467992253771,0.553611484970839,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
576,18,10973,10973,6243,53.1372388702307,1235.46004245048,53.1372388702307,1185.80173939154,6.216279552e-09,83f09dc20cd5a4cd9f22e7a693f9c8d52f56ba4676f44c4de0dc4cd8e1ebc413,196440.099753739,4420.89783354713,96.009600960096,0,20.4565911136568,75.5530098464392,0.756569847856155,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
582,18,1142,1142,564,55.2436058969182,1359.39695667589,55.2436058969182,1131.02274886851,1.56323720930232e-09,4e5291278aebe3e911ce9c1154eecfa5378ff0117a85fe80d1b4c6c569d4bd4f,820593.853831067,693.681995701667,409.950085917683,136.650028639228,136.650028639228,136.650028639228,0.289361702127659,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
587,18,13720,13720,14561,54.1694020488195,1471.65836064997,54.1694020488195,1284.23763138914,8.46093750000003e-08,4735734cf813fdcfe91cd26b3a4588e5d3e11798acc376917b7f3a81215297ba,329066.043632069,3942.62219901649,162.561710716526,16.3652728909255,73.0982189128004,73.0982189128004,0.727978092195344,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
588,18,1241,1241,10086,55.2436058969182,1466.70969988596,55.2436058969182,1278.22846638898,7.37352e-08,19b0e8f2a112155f49593fe33755a003734f140d0d44f1f9b93857df18b1aae8,241739.081852663,3897.11583787945,118.920983007392,3.27305457818509,57.8239642146033,57.8239642146033,0.791287697462901,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
589,18,13470,13470,13904,55.4697563798479,1543.35767401977,55.4697563798479,1352.18007989781,2.66342076e-07,27dcd133a0010ac93527edd3b29da9b1a40ec4bc60417ab369d43172925338e7,273515.661086836,6761.71296475129,133.376974061042,39.2766549382211,39.2766549382211,54.8236641846003,0.780619111709287,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
590,18,14714,14714,13429,55.2141131970405,1439.21054418149,55.2141131970405,1292.23263431714,9.37375488000001e-09,d73b172b262a0dc0af81a58544f5bd186bf008e89f21201a5c1809aa770be265,445012.230051249,967.825610805048,222.022202220222,0,111.011101110111,111.011101110111,0.496909765142151,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
591,18,2353,2353,14810,55.2141131970405,1528.02349003991,55.2141131970405,1408.63303786517,2.8019376e-07,b2feaae489c5274e087146fbf8d370094738bac6b03df038dddf3f3f6a506a14,501762.412092795,2621.58891956867,249.570411586613,83.1901371955377,83.1901371955377,83.1901371955377,0.58950201884253,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
592,18,9712,9712,3187,55.2141131970405,1804.25179480666,55.2141131970405,1723.29543779169,4.181463e-07,1748ed9622143974fb950fe85b5f6ec57fcae148d55770f4636ad076c4f19b1b,476613.54372207,2020.62988523195,237.296456918419,9.81916373455527,113.738646591932,113.738646591932,0.609690444145356,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
596,19,13538,13538,12203,53.1372388702307,948.630549322821,53.1372388702307,819.969267030055,4.382378e-10,987cb05d778a77f97ef01d2712a1e783602936ea281c4e3be0d2470cf9e091d1,348813.159746225,2960.39265133389,172.926383547446,0,86.4631917737228,86.4631917737228,0.715567519066846,99.7466666666667,348813.159746225,172.926383547446,0.715567519066846,99.7466666666667,1,0,2960.39265133389,0,86.4631917737228,86.4631917737228,OPTIMAL
597,19,759,759,12614,55.2436058969182,1675.80935135027,55.2436058969182,1527.08154360793,4.108104e-08,3f1aab6b2e833ea0bac83a830befe53e04605e1dfdd7e3710c1b21bca17592bb,463016.789899311,2061.60347157769,230.477593213867,0,102.010201020102,128.467392193765,0.485383678440926,99.88,449392.072131479,223.48689414396,0.500992691839221,99.8733333333333,1,0,2418.28384355885,0,95.019501950195,128.467392193765,OPTIMAL
598,19,4499,4499,6741,55.4697563798479,1057.54499243869,55.4697563798479,933.128411542989,1.439100432e-07,c283116f72455f583319b98792e59ee831e4f4f22df0cf2dafe47acdd7e8f46d,26633.5066109236,3722.12456362794,11.4556910236478,0,0,11.4556910236478,0.96987087517934,91.34,26633.5066109236,11.4556910236478,0.96987087517934,91.3466666666667,1,0,3722.12456362794,0,0,11.4556910236478,OPTIMAL
606,19,10601,10601,1207,55.2436058969182,1963.15499366034,55.2436058969182,1894.99270267661,2.388015e-06,0524c913da8c2e59af9be7127f4be3dcf64c9719d04675524e5030ae20f407bb,559982.472805513,1926.66722495533,279.027902790279,46.3682731909555,103.646728309195,129.012901290129,0.541049798115747,99.9666666666667,559982.472805513,279.027902790279,0.541049798115747,99.9666666666667,1,0,1926.66722495533,46.3682731909555,103.646728309195,129.012901290129,OPTIMAL
613,19,4905,4905,10017,55.2436058969182,797.930851588227,55.2436058969182,785.471481215512,1.305832e-09,34a005c797dda074523d5758d3c96d50603e9fc4699d070089d28bcb66cb404b,605348.344020294,3106.30163423702,301.121021193028,100.373673731009,100.373673731009,100.373673731009,0.491009681881051,100,605348.344020294,301.121021193028,0.491009681881051,100,1,0,3106.30163423702,100.373673731009,100.373673731009,100.373673731009,OPTIMAL
626,19,10480,10480,12126,55.2141131970405,1624.64963954963,55.2141131970405,1478.24614664911,8.0028e-09,b2655a9fa6ef77d50a944c48b0734b75c2061395cf280426ad2d2597517eac40,352259.021905019,3133.20023194242,174.562910836538,4.90958186727764,84.8266644846303,84.8266644846303,0.712875729026469,99.7533333333333,352259.021905019,174.562910836538,0.712875729026469,99.7533333333333,1,0,3133.20023194242,4.90958186727764,84.8266644846303,84.8266644846303,OPTIMAL
629,20,10269,10269,8747,45.9865692331103,870.480497617106,45.9865692331103,668.966856555544,1.99367168e-09,77f59f447ec3ec66e2bc607fe04803640fe90588362e4981c9af9e8b57c96e8b,218956.451066076,6207.90348404495,106.374273791015,31.0940184927584,37.6401276491285,37.6401276491285,0.825033647375505,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
631,20,11470,11470,3135,55.2436058969182,1620.22981995899,55.2436058969182,1487.96527376049,3.3891858e-07,ac8c75778fd84c4ca9ad0960dcd0f01b0acd1b223fea0d0dae1fda82619c72d1,544867.48254441,994.913469320817,271.936284537545,0,123.285055778305,148.65122875924,0.451293340671437,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
632,20,5245,5245,502,53.1372388702307,1147.6700113262,53.1372388702307,891.079799840264,2.10672e-09,0f5fd8029e012a72c8b293977702aa04f2a0c437f2e73edad97c1c7f5d635117,97152.0559168727,4961.01863132601,46.0955186427734,0,0,46.0955186427734,0.924181247196052,98,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
633,20,5254,5254,13346,55.4927759888396,1382.36456506662,55.4927759888396,1183.59561793998,3.7740384e-09,64e7e90d49894ee53270e5e22f638c335d7024a61e6831faf9853898a935d754,93293.0402223018,6011.58480403266,43.6407277091346,9.81916373455527,9.81916373455527,24.002400240024,0.91955756661639,97.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
639,20,1404,1404,1461,42.5270409331359,437.753933940151,42.5270409331359,337.788958573057,2.475e-10,26dd5ddb308fa0fde344887ba3f5f24df97174e929f83b2e17af9bc33382d7e1,322018.885096836,2896.06372378943,159.561410686523,53.7326459918717,50.4595914136868,55.3691732809648,0.737550471063257,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
640,20,6140,6140,3031,45.9865692331103,1498.99318297524,45.9865692331103,1306.39436201361,1.89054e-07,8a38d190010362a8739840178a64d1d627a4373e45935434a7f6a4d13210092a,173786.342285749,5769.54060558096,84.008400840084,14.1832365054687,34.9125821673076,34.9125821673076,0.854373522458629,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
641,20,13249,13249,11133,54.5851101382414,1497.87060765219,54.5851101382414,1308.61224687769,1.315845e-07,8abcc821a4a93679e5bcf6e03560e4700478f982263a428b6233099618fb7fff,266584.695753031,4396.65876751327,131.094018492759,12.001200120012,12.4457900335491,106.647028339198,0.784374158815612,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
657,20,1427,1427,5257,54.5213928208875,1418.3106756854,54.5213928208875,1248.8863702426,3.37566768e-08,d314e0cfd4088aad420955ebe71554ecdae7bae1faeceb9a54df6cb32c7b52e9,428419.083389831,1830.97003304107,213.294056678395,0,76.9167825873496,136.377274091045,0.538098050797401,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
662,21,113,113,1400,45.3470042537796,797.455245781334,45.3470042537796,579.814444744769,1.24773e-08,efa99e52ed577e2564170bc68c11216ea9932f1da82f566a48605c7d5bdf7258,43585.5152210031,4308.86028278201,19.6383274691105,0,0,19.6383274691105,0.966804979253112,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
663,21,14264,14264,13248,55.4697563798479,818.138012461823,55.4697563798479,669.090798432113,5.39068612500001e-07,509bbceebb8bcd99ae1871f4fa31a09df0c411a832bcb53d9771eea95edaadba,130093.666703715,3535.55634722461,63.2790551782451,0,0,63.2790551782451,0.843876177658143,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
664,21,11010,11010,4370,53.1372388702307,971.485254330715,53.1372388702307,902.619059428766,5.65013735e-08,3facb9b2a65cbd9bd8acbb535dde1666e37e02202a1dac3d21acef4491892a10,324039.704427075,1643.8284758431,161.197937975616,0,27.8209639145733,133.376974061042,0.60228802153432,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
