selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1275,reference,main_reference,NaN,2,6,0,1,7,0,1,8,1,1,9,0,2.83007494736842e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.288658865886589,low,5556,0,0,0,0,0,0,matched_non_candidate_main_sample,2|6|0|1|7|0|1|8|1|1|9|0,persistent_fixed_resistance
1276,reference,main_reference,NaN,2,6,0,1,7,1,1,8,0,1,10,1,4.28466315789474e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.288658865886589,low,5556,0,0,0,0,0,0,matched_non_candidate_main_sample,2|6|0|1|7|1|1|8|0|1|10|1,persistent_fixed_resistance
1277,reference,main_reference,NaN,2,6,0,1,8,0,1,10,1,1,8,1,1.45251052631579e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.288658865886589,low,5556,0,0,0,0,0,0,matched_non_candidate_main_sample,2|6|0|1|8|0|1|10|1|1|8|1,persistent_fixed_resistance
1278,reference,main_reference,NaN,2,6,0,1,9,0,1,9,0,1,9,1,1.35735232004759e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.288658865886589,low,5556,0,0,0,0,0,0,matched_non_candidate_main_sample,2|6|0|1|9|0|1|9|0|1|9|1,persistent_fixed_resistance
1279,reference,main_reference,NaN,2,6,0,2,8,0,2,8,0,1,9,0,8.87136651465258e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.338793879387939,low,5556,10.2290412166648,0,10.2290412166648,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|0|2|8|0|1|9|0,persistent_fixed_resistance
1280,reference,main_reference,NaN,2,6,0,2,7,0,2,10,1,1,10,2,6.06369683324999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.345544554455446,low,5556,10.7418857305708,0,10.7418857305708,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|0|2|10|1|1|10|2,persistent_fixed_resistance
1281,reference,main_reference,NaN,2,6,0,2,9,1,2,10,1,1,9,1,1.69757790453658e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.354410441044104,low,5556,10.9300910323322,0,10.9300910323322,0,0,0,matched_non_candidate_main_sample,2|6|0|2|9|1|2|10|1|1|9|1,persistent_fixed_resistance
1282,reference,main_reference,NaN,2,6,0,2,9,1,2,10,3,2,10,3,4.82387205445121e-05,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.367956795679568,low,5556,11.2745235948268,0,11.2745235948268,0,0,0,matched_non_candidate_main_sample,2|6|0|2|9|1|2|10|3|2|10|3,persistent_fixed_resistance
1283,reference,main_reference,NaN,2,6,0,2,6,0,2,8,1,2,7,0,2.78011028288226e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.386318631863186,low,5556,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|0|2|8|1|2|7|0,persistent_fixed_resistance
1284,reference,main_reference,NaN,2,6,0,2,8,1,1,9,2,1,10,2,0.000175775693453145,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.386318631863186,low,5556,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|1|1|9|2|1|10|2,persistent_fixed_resistance
1285,reference,main_reference,NaN,2,6,0,2,4,0,1,3,0,1,4,1,2.9186497956e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.398829882988299,low,5556,11.9020152437876,0,11.9020152437876,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|0|1|3|0|1|4|1,persistent_fixed_resistance
1286,reference,main_reference,NaN,2,6,0,2,8,1,2,9,1,2,9,2,0.000506546653296777,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.407515751575158,low,5556,12.0161730295369,0,12.0161730295369,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|1|2|9|1|2|9|2,persistent_fixed_resistance
1287,reference,main_reference,NaN,2,6,0,2,7,0,2,7,1,2,10,2,0.000193927273229025,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.427632763276328,medium,5556,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|0|2|7|1|2|10|2,persistent_fixed_resistance
1288,reference,main_reference,NaN,2,6,0,2,7,1,1,8,2,1,10,1,3.60340171578948e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.427632763276328,medium,5556,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|1|8|2|1|10|1,persistent_fixed_resistance
1289,reference,main_reference,NaN,2,6,0,2,7,1,2,9,1,2,8,1,0.000141157667385369,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.427632763276328,medium,5556,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|2|9|1|2|8|1,persistent_fixed_resistance
1290,reference,main_reference,NaN,2,6,0,2,6,0,2,7,1,2,8,2,0.00108599273008254,21,0.0014,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.4497299729973,medium,5556,13.3710540807238,0,13.3710540807238,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|0|2|7|1|2|8|2,persistent_fixed_resistance
1291,reference,main_reference,NaN,2,6,0,2,9,1,2,10,1,2,8,2,0.00019041600214939,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.4497299729973,medium,5556,13.3710540807238,0,13.3710540807238,0,0,0,matched_non_candidate_main_sample,2|6|0|2|9|1|2|10|1|2|8|2,persistent_fixed_resistance
1292,reference,main_reference,NaN,2,6,0,2,6,1,1,6,1,1,5,2,8.618805162e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.470882088208821,medium,5556,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|1|1|6|1|1|5|2,persistent_fixed_resistance
1293,reference,main_reference,NaN,2,6,0,2,6,1,2,7,1,2,7,0,3.6424600884756e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.470882088208821,medium,5556,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|1|2|7|1|2|7|0,persistent_fixed_resistance
1294,reference,main_reference,NaN,2,6,0,2,7,1,2,6,1,2,8,2,0.00048228869690001,8,0.000533333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492979297929793,0.470882088208821,medium,5556,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|2|6|1|2|8|2,persistent_fixed_resistance
1295,reference,main_reference,NaN,2,6,0,2,4,0,2,5,1,1,7,2,4.729683529935e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.528892889288929,0.507515751575157,medium,5556,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|0|2|5|1|1|7|2,persistent_fixed_resistance
1296,reference,main_reference,NaN,2,6,0,2,5,1,1,6,1,1,4,2,7.44835014e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.528892889288929,0.507515751575157,medium,5556,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|6|0|2|5|1|1|6|1|1|4|2,persistent_fixed_resistance
1297,reference,main_reference,NaN,2,6,0,2,5,1,2,7,0,1,6,1,1.7773034382675e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.528892889288929,0.507515751575157,medium,5556,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|6|0|2|5|1|2|7|0|1|6|1,persistent_fixed_resistance
1298,reference,main_reference,NaN,2,6,0,2,8,0,2,7,1,2,5,1,5.56022056576452e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.528892889288929,0.507515751575157,medium,5556,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|0|2|7|1|2|5|1,persistent_fixed_resistance
1299,reference,main_reference,NaN,2,6,0,2,7,1,2,7,2,1,5,3,0.0002135475841275,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.579027902790279,0.532583258325833,medium,5556,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|2|7|2|1|5|3,persistent_fixed_resistance
1300,reference,main_reference,NaN,2,6,0,2,9,1,2,8,2,2,7,2,0.00020788273317362,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.579027902790279,0.532583258325833,medium,5556,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,2|6|0|2|9|1|2|8|2|2|7|2,persistent_fixed_resistance
1301,reference,main_reference,NaN,2,6,0,2,4,1,2,3,0,1,2,1,1.367156490975e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.62052205220522,0.553330333033303,medium,5556,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|1|2|3|0|1|2|1,persistent_fixed_resistance
1302,reference,main_reference,NaN,2,6,0,2,6,0,2,5,0,2,4,1,0.000205599848151001,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.62052205220522,0.553330333033303,medium,5556,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|0|2|5|0|2|4|1,persistent_fixed_resistance
1303,reference,main_reference,NaN,2,6,0,2,7,1,2,7,2,2,7,3,0.00227653755529725,42,0.0028,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.655445544554455,0.570792079207921,medium,5556,16.3073521972625,0,16.3073521972625,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|2|7|2|2|7|3,persistent_fixed_resistance
1304,reference,main_reference,NaN,2,6,0,2,3,1,2,4,1,2,7,2,3.37264823007e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.675157515751575,0.580648064806481,high,5556,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|6|0|2|3|1|2|4|1|2|7|2,persistent_fixed_resistance
1305,reference,main_reference,NaN,2,6,0,3,8,1,3,9,2,2,10,3,1.20418758023106e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.691269126912691,0.588703870387039,high,5556,16.4933528842923,0,16.4933528842923,0,0,0,matched_non_candidate_main_sample,2|6|0|3|8|1|3|9|2|2|10|3,persistent_fixed_resistance
1306,reference,main_reference,NaN,2,6,0,2,5,1,2,7,1,2,6,2,0.000378941118992865,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.719081908190819,0.602610261026103,high,5556,17.6964568170421,0,17.6964568170421,0,0,0,matched_non_candidate_main_sample,2|6|0|2|5|1|2|7|1|2|6|2,persistent_fixed_resistance
1307,reference,main_reference,NaN,2,6,0,2,7,1,2,6,2,2,9,1,5.1526570181625e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.719081908190819,0.602610261026103,high,5556,17.6964568170421,0,17.6964568170421,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|2|6|2|2|9|1,persistent_fixed_resistance
1308,reference,main_reference,NaN,2,6,0,2,6,2,2,4,3,2,4,3,2.746299273057e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.748604860486049,0.617371737173717,high,5556,19.0690333087611,0,19.0690333087611,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|2|2|4|3|2|4|3,persistent_fixed_resistance
1309,reference,main_reference,NaN,2,6,0,2,8,1,2,7,2,2,6,3,0.00166202245172309,21,0.0014,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.765346534653465,0.625742574257426,high,5556,19.9144967297442,0,19.9144967297442,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|1|2|7|2|2|6|3,persistent_fixed_resistance
1310,reference,main_reference,NaN,2,6,0,2,8,1,2,6,2,2,5,3,0.000755464750783225,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.782718271827183,0.634428442844284,high,5556,20.4332427148548,0,20.4332427148548,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|1|2|6|2|2|5|3,persistent_fixed_resistance
1311,reference,main_reference,NaN,2,6,0,2,4,0,2,3,1,2,5,2,0.000220092064061513,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.827272727272727,0.656705670567057,high,5556,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|0|2|3|1|2|5|2,persistent_fixed_resistance
1312,reference,main_reference,NaN,2,6,0,2,5,2,2,6,3,2,5,3,0.000114869900458236,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.827272727272727,0.656705670567057,high,5556,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|6|0|2|5|2|2|6|3|2|5|3,persistent_fixed_resistance
1313,reference,main_reference,NaN,2,6,0,2,8,1,2,5,2,2,5,3,0.000247243009347237,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.827272727272727,0.656705670567057,high,5556,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|6|0|2|8|1|2|5|2|2|5|3,persistent_fixed_resistance
1314,reference,main_reference,NaN,2,6,0,2,4,1,2,4,1,2,4,2,0.00019513179045405,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.874437443744374,0.68028802880288,high,5556,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|1|2|4|1|2|4|2,persistent_fixed_resistance
1315,reference,main_reference,NaN,2,6,0,2,6,0,2,5,1,2,4,2,0.000670434287448915,11,0.000733333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.874437443744374,0.68028802880288,high,5556,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|6|0|2|6|0|2|5|1|2|4|2,persistent_fixed_resistance
1316,reference,main_reference,NaN,2,6,0,2,4,0,2,1,1,2,3,2,4.0016738920275e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.911791179117912,0.698964896489649,high,5556,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|6|0|2|4|0|2|1|1|2|3|2,persistent_fixed_resistance
1317,reference,main_reference,NaN,2,6,0,2,7,0,2,4,1,2,3,2,0.00018961777826838,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.911791179117912,0.698964896489649,high,5556,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|6|0|2|7|0|2|4|1|2|3|2,persistent_fixed_resistance
1318,reference,main_reference,NaN,2,6,0,3,7,1,3,8,2,4,9,3,3.75314210526316e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.942304230423042,0.714221422142214,high,5556,22.1889757935507,0,22.1889757935507,0,0,0,matched_non_candidate_main_sample,2|6|0|3|7|1|3|8|2|4|9|3,persistent_fixed_resistance
1319,reference,main_reference,NaN,2,6,0,4,5,1,4,6,1,4,9,2,8.30165663250001e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.961386138613861,0.844239423942394,high,5556,26.7297539948008,7.90854074707272,26.7297539948008,0,0,0,matched_non_candidate_main_sample,2|6|0|4|5|1|4|6|1|4|9|2,persistent_fixed_resistance
1320,reference,main_reference,NaN,2,6,0,2,5,1,2,3,2,3,3,2,3.781124226e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.983168316831683,0.857133213321332,high,5556,28.5344422458532,22.9581175930761,28.5344422458532,0,0,0,matched_non_candidate_main_sample,2|6|0|2|5|1|2|3|2|3|3|2,persistent_fixed_resistance
1321,reference,main_reference,NaN,2,6,0,2,7,1,3,6,2,5,5,3,2.88492435e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.9998199819982,high,5556,45.3853756454948,478.068206421394,45.3853756454948,403.180045788936,0,0,matched_non_candidate_main_sample,2|6|0|2|7|1|3|6|2|5|5|3,persistent_fixed_resistance
1322,reference,main_reference,NaN,2,7,0,1,4,0,1,2,1,1,2,2,1.32273e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|4|0|1|2|1|1|2|2,persistent_fixed_resistance
1323,reference,main_reference,NaN,2,7,0,1,5,1,1,5,2,1,7,3,0.000140180625,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|5|1|1|5|2|1|7|3,persistent_fixed_resistance
1324,reference,main_reference,NaN,2,7,0,1,6,1,1,4,3,1,5,3,1.246476e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|6|1|1|4|3|1|5|3,persistent_fixed_resistance
1325,reference,main_reference,NaN,2,7,0,1,7,0,1,6,2,1,5,2,1.13813568e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|7|0|1|6|2|1|5|2,persistent_fixed_resistance
1326,reference,main_reference,NaN,2,7,0,1,7,1,1,9,0,1,9,1,2.0514237804878e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|7|1|1|9|0|1|9|1,persistent_fixed_resistance
1327,reference,main_reference,NaN,2,7,0,1,8,1,1,7,1,1,8,3,6.96092968421053e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|8|1|1|7|1|1|8|3,persistent_fixed_resistance
1328,reference,main_reference,NaN,2,7,0,1,9,0,1,10,1,1,8,2,0.000151019308943089,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.290129326740205,low,5259,0,0,0,0,0,0,matched_non_candidate_main_sample,2|7|0|1|9|0|1|10|1|1|8|2,persistent_fixed_resistance
1329,reference,main_reference,NaN,2,7,0,2,10,0,1,7,1,1,6,2,1.25890691666667e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.336915176873336,low,5259,9.24161971528402,0,9.24161971528402,0,0,0,matched_non_candidate_main_sample,2|7|0|2|10|0|1|7|1|1|6|2,persistent_fixed_resistance
1330,reference,main_reference,NaN,2,7,0,2,8,0,1,7,1,1,6,3,5.87737258610526e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.352890833016356,low,5259,10.2290412166648,0,10.2290412166648,0,0,0,matched_non_candidate_main_sample,2|7|0|2|8|0|1|7|1|1|6|3,persistent_fixed_resistance
1331,reference,main_reference,NaN,2,7,0,2,7,0,1,9,1,1,10,1,2.96282486721951e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.361877139596805,low,5259,10.7418857305708,0,10.7418857305708,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|0|1|9|1|1|10|1,persistent_fixed_resistance
1332,reference,main_reference,NaN,2,7,0,2,9,1,2,7,0,2,9,1,3.44788975320503e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.373288322556105,low,5259,10.9300910323322,0,10.9300910323322,0,0,0,matched_non_candidate_main_sample,2|7|0|2|9|1|2|7|0|2|9|1,persistent_fixed_resistance
1333,reference,main_reference,NaN,2,7,0,2,6,0,1,7,2,1,8,3,7.1062777632e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.389359071890453,low,5259,11.2281066218696,0,11.2281066218696,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|0|1|7|2|1|8|3,persistent_fixed_resistance
1334,reference,main_reference,NaN,2,7,0,2,6,0,2,5,0,2,8,1,5.71110689308335e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.416555724610118,low,5259,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|0|2|5|0|2|8|1,persistent_fixed_resistance
1335,reference,main_reference,NaN,2,7,0,2,8,1,1,8,2,1,9,1,5.25192152908586e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.416555724610118,medium,5259,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|7|0|2|8|1|1|8|2|1|9|1,persistent_fixed_resistance
1336,reference,main_reference,NaN,2,7,0,2,9,0,2,8,1,2,9,0,5.2739219458471e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.416555724610118,medium,5259,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|7|0|2|9|0|2|8|1|2|9|0,persistent_fixed_resistance
1337,reference,main_reference,NaN,2,7,0,2,10,0,2,9,1,2,9,2,0.000344108918169969,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.439378090528718,medium,5259,12.0161730295369,0,12.0161730295369,0,0,0,matched_non_candidate_main_sample,2|7|0|2|10|0|2|9|1|2|9|2,persistent_fixed_resistance
1338,reference,main_reference,NaN,2,7,0,2,7,1,1,6,2,1,5,3,0.00043892063325,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.462771015595283,medium,5259,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|1|1|6|2|1|5|3,persistent_fixed_resistance
1339,reference,main_reference,NaN,2,7,0,2,7,1,2,9,1,2,10,2,0.000481219320631938,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.462771015595283,medium,5259,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|1|2|9|1|2|10|2,persistent_fixed_resistance
1340,reference,main_reference,NaN,2,7,0,2,7,1,2,8,2,1,7,2,0.000131874999320842,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.49429440852035,0.48592620768353,medium,5259,13.3710540807238,0,13.3710540807238,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|1|2|8|2|1|7|2,persistent_fixed_resistance
1341,reference,main_reference,NaN,2,7,0,2,5,0,2,6,1,2,9,0,7.182491601075e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.532141498668695,0.510174971472043,medium,5259,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|7|0|2|5|0|2|6|1|2|9|0,persistent_fixed_resistance
1342,reference,main_reference,NaN,2,7,0,2,6,1,1,9,1,1,6,2,6.48810987804877e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.532141498668695,0.510174971472043,medium,5259,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|1|1|9|1|1|6|2,persistent_fixed_resistance
1343,reference,main_reference,NaN,2,7,0,2,7,0,2,6,1,2,9,0,1.01580952643775e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.532141498668695,0.510174971472043,medium,5259,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|0|2|6|1|2|9|0,persistent_fixed_resistance
1344,reference,main_reference,NaN,2,7,0,2,9,2,2,10,3,2,8,3,6.96781518976286e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.575599087105363,0.531903765690377,medium,5259,14.0407283298235,0,14.0407283298235,0,0,0,matched_non_candidate_main_sample,2|7|0|2|9|2|2|10|3|2|8|3,persistent_fixed_resistance
1345,reference,main_reference,NaN,2,7,0,2,5,1,2,5,0,2,6,1,8.431620575175e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.606599467478129,0.547403955876759,medium,5259,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|7|0|2|5|1|2|5|0|2|6|1,persistent_fixed_resistance
1346,reference,main_reference,NaN,2,7,0,2,9,1,3,10,2,2,9,3,2.18160015243902e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.630753138075314,0.559480791175352,medium,5259,15.0478680836862,0,15.0478680836862,0,0,0,matched_non_candidate_main_sample,2|7|0|2|9|1|3|10|2|2|9|3,persistent_fixed_resistance
1347,reference,main_reference,NaN,2,7,0,2,8,1,2,7,2,2,9,3,0.00211530130219303,38,0.00253333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.651007987828071,0.569608216051731,medium,5259,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,2|7|0|2|8|1|2|7|2|2|9|3,persistent_fixed_resistance
1348,reference,main_reference,NaN,2,7,0,2,4,1,2,4,1,2,7,0,1.44542067003e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.687999239254469,0.58810384176493,high,5259,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|7|0|2|4|1|2|4|1|2|7|0,persistent_fixed_resistance
