selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
1402,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.6759934375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1403,main_reference,3,0.0002,0.0002,0,0.000126878809622093,0,1,1,included_in_main_empirical_distribution,0,0,1
1404,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.42077833691406e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1405,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000224976891447,0,1,1,included_in_main_empirical_distribution,0,0,1
1406,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00012598445892334,0,1,1,included_in_main_empirical_distribution,0,0,1
1407,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.95897637109375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1408,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.3789956895e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1409,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.79539287549999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1410,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.75455994474445e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1411,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.91270484405e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1412,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.046513593125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1413,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.55499466227215e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1414,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.622547053125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1415,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000107155558125,0,1,1,included_in_main_empirical_distribution,0,0,1
1416,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00023479471640625,0,1,1,included_in_main_empirical_distribution,0,0,1
1417,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.75605859375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1418,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.13469075390625e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1419,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.55409201294262e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1420,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.120080703125e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1421,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.85877999999999e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1422,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.01122359999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1423,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000309662869140625,0,1,1,included_in_main_empirical_distribution,0,0,1
1424,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000325086568196616,0,1,1,included_in_main_empirical_distribution,0,0,1
1425,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.16502892228001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1426,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.86719694852e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1427,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.984395538125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1428,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.6506875e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1429,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.051183794375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1430,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.966194242e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
305,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.4457125e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
306,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.898125e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
307,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.92375e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
308,unobserved_candidate,0,0,0,0,8.33333333333333e-16,0,1,1,pending_after_B3,0,1,0
309,unobserved_candidate,0,0,0,0,8.16666666666667e-15,0,1,1,pending_after_B3,0,1,0
310,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
311,unobserved_candidate,0,0,0,0,1.9e-14,0,1,1,pending_after_B3,0,1,0
312,unobserved_candidate,0,0,0,0,7.6e-13,0,1,1,pending_after_B3,0,1,0
313,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.4017212e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
314,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
315,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.77896750625e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
316,unobserved_candidate,0,0,0,0,2.95488e-11,0,1,1,pending_after_B3,0,1,0
317,unobserved_candidate,0,0,0,0,6.24e-15,0,1,1,pending_after_B3,0,1,0
318,unobserved_candidate,0,0,0,0,1.1856e-13,0,1,1,pending_after_B3,0,1,0
319,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
320,unobserved_candidate,0,0,0,0,1.71e-12,0,1,1,pending_after_B3,0,1,0
321,unobserved_candidate,0,0,0,0,1.824e-12,0,1,1,pending_after_B3,0,1,0
322,unobserved_candidate,0,0,0,0,1.14e-12,0,1,1,pending_after_B3,0,1,0
323,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.1463464e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
324,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.29833418e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
325,unobserved_candidate,0,0,0,0,1.838592e-11,0,1,1,pending_after_B3,0,1,0
326,unobserved_candidate,0,0,0,0,6.24e-15,0,1,1,pending_after_B3,0,1,0
327,unobserved_candidate,0,0,0,0,3.12e-15,0,1,1,pending_after_B3,0,1,0
328,unobserved_candidate,0,0,0,0,5.928e-14,0,1,1,pending_after_B3,0,1,0
329,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
330,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
331,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
332,unobserved_candidate,0,0,0,0,7.84e-15,0,1,1,pending_after_B3,0,1,0
333,unobserved_candidate,0,0,0,0,1.96e-14,0,1,1,pending_after_B3,0,1,0
334,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
335,unobserved_candidate,0,0,0,0,1.824e-14,0,1,1,pending_after_B3,0,1,0
336,unobserved_candidate,0,0,0,0,9.6e-15,0,1,1,pending_after_B3,0,1,0
1431,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.45250000000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1432,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.47344124999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1433,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.25422261186046e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1434,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00013307175,0,1,1,included_in_main_empirical_distribution,0,0,1
1435,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.974604959325e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1436,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.01664958249999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1437,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.34406930991667e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1438,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.63938687229374e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1439,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.32649068692835e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1440,main_reference,3,0.0002,0.0002,0,0.00033478704084375,0,1,1,included_in_main_empirical_distribution,0,0,1
1441,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.86849644531251e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1442,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.9166854890625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1443,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.20622780249999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1444,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.0001095666679125,0,1,1,included_in_main_empirical_distribution,0,0,1
1445,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.01520194277901e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1446,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.59386331250001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1447,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.0002427416145,0,1,1,included_in_main_empirical_distribution,0,0,1
1448,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.440747e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1449,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.95038454427085e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1450,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.8112735265625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1451,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.74055312500001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1452,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.25384064114988e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1453,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.0005456996015625,0,1,1,included_in_main_empirical_distribution,0,0,1
1454,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.94183789444445e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1455,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.59386331250001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1456,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.16891375e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1457,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000130034627278646,0,1,1,included_in_main_empirical_distribution,0,0,1
1458,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.67089090825001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1459,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.8247979375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1460,main_reference,4,0.000266666666666667,0.000266666666666667,0,4.64892771420001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1461,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.03624498500001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1462,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.091475e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
337,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.44675e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
338,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.3477025e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
339,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.189375e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
340,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
341,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
342,unobserved_candidate,0,0,0,0,3.456e-14,0,1,1,pending_after_B3,0,1,0
343,unobserved_candidate,0,0,0,0,1.181952e-11,0,1,1,pending_after_B3,0,1,0
344,unobserved_candidate,0,0,0,0,6.72e-15,0,1,1,pending_after_B3,0,1,0
345,unobserved_candidate,0,0,0,0,2.496e-15,0,1,1,pending_after_B3,0,1,0
346,unobserved_candidate,0,0,0,0,8.112e-15,0,1,1,pending_after_B3,0,1,0
347,unobserved_candidate,0,0,0,0,4.7424e-14,0,1,1,pending_after_B3,0,1,0
348,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
349,unobserved_candidate,0,0,0,0,6.84e-13,0,1,1,pending_after_B3,0,1,0
350,unobserved_candidate,0,0,0,0,1.824e-14,0,1,1,pending_after_B3,0,1,0
351,unobserved_candidate,0,0,0,0,9.6e-15,0,1,1,pending_after_B3,0,1,0
352,unobserved_candidate,0,0,0,0,3.84e-14,0,1,1,pending_after_B3,0,1,0
353,unobserved_candidate,0,0,0,0,7.296e-13,0,1,1,pending_after_B3,0,1,0
354,unobserved_candidate,0,0,0,0,4.56e-13,0,1,1,pending_after_B3,0,1,0
355,unobserved_candidate,0,0,0,0,3.456e-14,0,1,1,pending_after_B3,0,1,0
356,unobserved_candidate,0,0,0,0,1.181952e-11,0,1,1,pending_after_B3,0,1,0
357,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.303296e-11,1,1,1,included_in_main_empirical_distribution,1,0,0
358,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
359,unobserved_candidate,0,0,0,0,7.84e-15,0,1,1,pending_after_B3,0,1,0
1463,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.164375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1464,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.20544458000538e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1465,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.88654e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1466,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.8604690746525e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1467,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.46292e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1468,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.77481032625463e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1469,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.40581346875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1470,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.49206791666666e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1471,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.0003398382603,0,1,1,included_in_main_empirical_distribution,0,0,1
1472,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.3333642240625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1473,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.58379876e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1474,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0005016026640625,0,1,1,included_in_main_empirical_distribution,0,0,1
1475,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000120762613125,0,1,1,included_in_main_empirical_distribution,0,0,1
1476,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.34599390625002e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1477,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.04597235798611e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1478,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.58486052083333e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1479,main_reference,3,0.0002,0.0002,0,0.0001647798796875,0,1,1,included_in_main_empirical_distribution,0,0,1
1480,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.50494097999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1481,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.29295286e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1482,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.79582910156251e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1483,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.36945062500001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1484,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0523975e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1485,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.4313875e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
360,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.3047034e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
361,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.5690625e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
362,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.0010375e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
363,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.9718354e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
364,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.59375e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
365,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.069453125e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
366,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.5130625e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
367,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.86820622222222e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
368,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
369,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
370,unobserved_candidate,0,0,0,0,2.496e-15,0,1,1,pending_after_B3,0,1,0
371,unobserved_candidate,0,0,0,0,2.496e-14,0,1,1,pending_after_B3,0,1,0
372,unobserved_candidate,0,0,0,0,1.89696e-12,0,1,1,pending_after_B3,0,1,0
373,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
374,unobserved_candidate,0,0,0,0,1.2e-15,0,1,1,pending_after_B3,0,1,0
375,unobserved_candidate,0,0,0,0,9.6e-15,0,1,1,pending_after_B3,0,1,0
376,unobserved_candidate,0,0,0,0,3.84e-14,0,1,1,pending_after_B3,0,1,0
377,unobserved_candidate,0,0,0,0,2.4e-14,0,1,1,pending_after_B3,0,1,0
378,unobserved_candidate,0,0,0,0,7.296e-13,0,1,1,pending_after_B3,0,1,0
379,unobserved_candidate,0,0,0,0,3.6e-14,0,1,1,pending_after_B3,0,1,0
380,unobserved_candidate,0,0,0,0,6.84e-13,0,1,1,pending_after_B3,0,1,0
381,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.118352336e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
382,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
383,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.2837092e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
384,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.30977e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
385,unobserved_candidate,0,0,0,0,4.224e-14,0,1,1,pending_after_B3,0,1,0
386,unobserved_candidate,0,0,0,0,1.444608e-11,0,1,1,pending_after_B3,0,1,0
387,unobserved_candidate,0,0,0,0,4.0128e-12,0,1,1,pending_after_B3,0,1,0
388,unobserved_candidate,0,0,0,0,2.508e-13,0,1,1,pending_after_B3,0,1,0
389,unobserved_candidate,0,0,0,0,4.41408e-13,0,1,1,pending_after_B3,0,1,0
390,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
391,unobserved_candidate,0,0,0,0,3.528e-14,0,1,1,pending_after_B3,0,1,0
392,unobserved_candidate,0,0,0,0,3.456e-15,0,1,1,pending_after_B3,0,1,0
393,unobserved_candidate,0,0,0,0,8.64e-15,0,1,1,pending_after_B3,0,1,0
394,unobserved_candidate,0,0,0,0,4.32e-15,0,1,1,pending_after_B3,0,1,0
395,unobserved_candidate,0,0,0,0,6.5664e-14,0,1,1,pending_after_B3,0,1,0
396,unobserved_candidate,0,0,0,0,8.208e-14,0,1,1,pending_after_B3,0,1,0
397,unobserved_candidate,0,0,0,0,8.64e-15,0,1,1,pending_after_B3,0,1,0
398,unobserved_candidate,0,0,0,0,1.6416e-13,0,1,1,pending_after_B3,0,1,0
399,unobserved_candidate,0,0,0,0,2.08e-15,0,1,1,pending_after_B3,0,1,0
400,unobserved_candidate,0,0,0,0,2.0384e-14,0,1,1,pending_after_B3,0,1,0
1486,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.530144e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1487,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.69533e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1488,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.2063955e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1489,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.46944903289474e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1490,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.98282152167799e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1491,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.38744399999999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1492,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.40358030835526e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1493,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.107571875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1494,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.7979472e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1495,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.6662625e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1496,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.30551493863049e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1497,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.73034888842105e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1498,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.19442911249999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1499,main_reference,3,0.0002,0.0002,0,0.000426092597437499,0,1,1,included_in_main_empirical_distribution,0,0,1
1500,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.71115279144737e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1501,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.35239875730995e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1502,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.86212742499999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1503,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.148465828125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1504,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000129499724025,0,1,1,included_in_main_empirical_distribution,0,0,1
1505,main_reference,4,0.000266666666666667,0.000266666666666667,0,8.13047800739999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1506,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.203396815e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1507,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0001597058180025,0,1,1,included_in_main_empirical_distribution,0,0,1
1508,main_reference,10,0.000666666666666667,0.000666666666666667,0,0.000436916347656251,0,1,1,included_in_main_empirical_distribution,0,0,1
1509,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.145525e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1510,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000127718005078125,0,1,1,included_in_main_empirical_distribution,0,0,1
1511,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.814511085e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1512,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.44564453125e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1513,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.47349527343751e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1514,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.5989028125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1515,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.41536131578947e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1516,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.09389302325581e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1517,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.77951505000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1518,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.000848866046875,0,1,1,included_in_main_empirical_distribution,0,0,1
1519,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.47349527343751e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1520,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.07103671875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1521,main_reference,3,0.0002,0.0002,0,0.000573787081054689,0,1,1,included_in_main_empirical_distribution,0,0,1
1522,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.71301864583333e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1523,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.651724375e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1524,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.84998148062501e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1525,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000193705321425,0,1,1,included_in_main_empirical_distribution,0,0,1
1526,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.167271875e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
401,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.258025e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
