scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
6203,311,3,20571721,unobserved_candidate,32,41,1,1,293.201833578175,431.161251161015,0,0,1
6204,311,4,20571722,unobserved_candidate,32,41,1,1,248.229380927108,512.739583789687,0,0,1
6205,311,5,20571723,unobserved_candidate,32,41,1,1,283.053890556877,464.383576878546,0,0,1
6206,311,6,20571724,unobserved_candidate,32,41,1,1,233.960262509993,433.752147996068,0,0,1
6207,311,7,20571725,unobserved_candidate,32,41,1,1,255.01460386713,458.860657267318,0,0,1
6208,311,8,20571726,unobserved_candidate,32,41,1,1,210.6673254205,470.225631605858,0,0,1
6209,311,9,20571727,unobserved_candidate,32,41,1,1,256.450994262023,435.591028590061,0,0,1
6210,311,10,20571728,unobserved_candidate,32,41,1,1,240.243666697774,388.101879415694,0,0,1
6211,311,11,20571729,unobserved_candidate,32,41,1,1,292.76648910647,478.638195829177,0,0,1
6212,311,12,20571730,unobserved_candidate,32,41,1,1,268.349021165633,391.686482276174,0,0,1
6213,311,13,20571731,unobserved_candidate,32,41,1,1,316.114466730035,432.85320227334,0,0,1
6214,311,14,20571732,unobserved_candidate,32,41,1,1,305.761425717424,473.966929106155,0,0,1
6215,311,15,20571733,unobserved_candidate,32,41,1,1,277.654155123633,463.612045246338,0,0,1
6216,311,16,20571734,unobserved_candidate,32,41,1,1,254.057084021685,467.975986345173,0,0,1
6217,311,17,20571735,unobserved_candidate,32,41,1,1,259.779204065841,390.753613032012,0,0,1
6218,311,18,20571736,unobserved_candidate,32,41,1,1,230.62391755244,390.142155981601,0,0,1
6219,311,19,20571737,unobserved_candidate,32,41,1,1,286.344405592727,473.903317193796,0,0,1
6220,311,20,20571738,unobserved_candidate,32,41,1,1,297.935075559939,351.523037029962,0,0,1
6221,312,1,20572719,unobserved_candidate,32,41,1,1,235.787645491647,424.052493249281,0,0,1
6222,312,2,20572720,unobserved_candidate,32,41,1,1,272.192105787389,438.80863694721,0,0,1
6223,312,3,20572721,unobserved_candidate,32,41,1,1,256.222864601168,405.968453554863,0,0,1
6224,312,4,20572722,unobserved_candidate,32,41,1,1,225.367807907157,390.014743789884,0,0,1
6225,312,5,20572723,unobserved_candidate,32,41,1,1,291.856979974117,439.927273162045,0,0,1
6226,312,6,20572724,unobserved_candidate,32,41,1,1,239.071993770771,398.009014924068,0,0,1
6227,312,7,20572725,unobserved_candidate,32,41,1,1,253.61633242695,456.217910946138,0,0,1
6228,312,8,20572726,unobserved_candidate,32,41,1,1,190.751623142065,469.155270935808,0,0,1
6229,312,9,20572727,unobserved_candidate,32,41,1,1,215.659971195212,478.885960149462,0,0,1
6230,312,10,20572728,unobserved_candidate,32,41,1,1,210.715349336902,433.153023674074,0,0,1
6231,312,11,20572729,unobserved_candidate,32,41,1,1,230.179169654154,418.244552987726,0,0,1
6232,312,12,20572730,unobserved_candidate,32,41,1,1,251.011334321796,399.883600877211,0,0,1
6233,312,13,20572731,unobserved_candidate,32,41,1,1,299.411398770114,463.953298198606,0,0,1
6234,312,14,20572732,unobserved_candidate,32,41,1,1,289.31959204504,321.507181047133,0,0,1
6235,312,15,20572733,unobserved_candidate,32,41,1,1,253.347233479951,406.591893950048,0,0,1
6236,312,16,20572734,unobserved_candidate,32,41,1,1,206.212631715063,407.150611401196,0,0,1
6237,312,17,20572735,unobserved_candidate,32,41,1,1,245.189004073773,332.530100319485,0,0,1
6238,312,18,20572736,unobserved_candidate,32,41,1,1,252.902940358255,392.622112395036,0,0,1
6239,312,19,20572737,unobserved_candidate,32,41,1,1,248.992352432525,446.576240121072,0,0,1
6240,312,20,20572738,unobserved_candidate,32,41,1,1,228.178208944037,428.7031432686,0,0,1
6241,313,1,20573719,observed_candidate,32,41,1,1,255.463969722905,437.352737546805,0,0,1
6242,313,2,20573720,observed_candidate,32,41,1,1,259.959298693647,383.792594131083,0,0,1
6243,313,3,20573721,observed_candidate,32,41,1,1,286.536084108757,432.483328440445,0,0,1
6244,313,4,20573722,observed_candidate,32,41,1,1,288.249896716274,501.649920771262,0,0,1
6245,313,5,20573723,observed_candidate,32,41,1,1,307.686409856217,362.662409205386,0,0,1
6246,313,6,20573724,observed_candidate,32,41,1,1,279.251802493626,471.988002653548,0,0,1
6247,313,7,20573725,observed_candidate,32,41,1,1,341.538124626736,468.454678218157,0,0,1
6248,313,8,20573726,observed_candidate,32,41,1,1,279.669444531422,431.855492185642,0,0,1
6249,313,9,20573727,observed_candidate,32,41,1,1,315.275021885216,408.800692009932,0,0,1
6250,313,10,20573728,observed_candidate,32,41,1,1,227.04226174805,488.537195760966,0,0,1
6251,313,11,20573729,observed_candidate,32,41,1,1,302.866173196833,364.186230945177,0,0,1
6252,313,12,20573730,observed_candidate,32,41,1,1,233.828873181256,472.150671891741,0,0,1
6253,313,13,20573731,observed_candidate,32,41,1,1,327.636669793979,471.434735599276,0,0,1
6254,313,14,20573732,observed_candidate,32,41,1,1,265.566295614926,421.808991550704,0,0,1
6255,313,15,20573733,observed_candidate,32,41,1,1,221.172934386975,324.060030261046,0,0,1
6256,313,16,20573734,observed_candidate,32,41,1,1,211.647605953785,526.597021280992,0,0,1
6257,313,17,20573735,observed_candidate,32,41,1,1,220.605235273025,436.778042256034,0,0,1
6258,313,18,20573736,observed_candidate,32,41,1,1,233.054386123681,408.556855915512,0,0,1
6259,313,19,20573737,observed_candidate,32,41,1,1,257.749657243791,414.194253929665,0,0,1
6260,313,20,20573738,observed_candidate,32,41,1,1,293.986518006532,427.077762859732,0,0,1
6261,314,1,20574719,unobserved_candidate,32,41,1,1,250.277871161225,424.666599684195,0,0,1
6262,314,2,20574720,unobserved_candidate,32,41,1,1,246.03400107487,385.343872536556,0,0,1
6263,314,3,20574721,unobserved_candidate,32,41,1,1,280.644606417604,448.033951835089,0,0,1
6264,314,4,20574722,unobserved_candidate,32,41,1,1,317.028845937715,513.135512722669,0,0,1
6265,314,5,20574723,unobserved_candidate,32,41,1,1,279.562585814999,442.513259721693,0,0,1
6266,314,6,20574724,unobserved_candidate,32,41,1,1,206.314016942365,448.624313373621,0,0,1
6267,314,7,20574725,unobserved_candidate,32,41,1,1,245.214897512463,445.764533567791,0,0,1
6268,314,8,20574726,unobserved_candidate,32,41,1,1,270.781373566607,429.198331076322,0,0,1
6269,314,9,20574727,unobserved_candidate,32,41,1,1,246.163206178074,471.748028310545,0,0,1
6270,314,10,20574728,unobserved_candidate,32,41,1,1,265.296511480372,393.512036078631,0,0,1
6271,314,11,20574729,unobserved_candidate,32,41,1,1,267.06404602172,558.573179843023,0,0,1
6272,314,12,20574730,unobserved_candidate,32,41,1,1,274.627167605908,441.537743495131,0,0,1
6273,314,13,20574731,unobserved_candidate,32,41,1,1,278.026023241164,398.210704814041,0,0,1
6274,314,14,20574732,unobserved_candidate,32,41,1,1,255.146081105584,447.698148863902,0,0,1
6275,314,15,20574733,unobserved_candidate,32,41,1,1,243.143259905418,400.836264028627,0,0,1
6276,314,16,20574734,unobserved_candidate,32,41,1,1,260.165372397266,409.188806385266,0,0,1
6277,314,17,20574735,unobserved_candidate,32,41,1,1,178.585156088357,395.732568917029,0,0,1
6278,314,18,20574736,unobserved_candidate,32,41,1,1,299.608096409486,480.837391314658,0,0,1
6279,314,19,20574737,unobserved_candidate,32,41,1,1,251.617399174913,417.258485900263,0,0,1
6280,314,20,20574738,unobserved_candidate,32,41,1,1,306.034204294414,432.67004673906,0,0,1
6281,315,1,20575719,observed_candidate,32,41,1,1,247.545009227521,421.96660205039,0,0,1
6282,315,2,20575720,observed_candidate,32,41,1,1,269.702577170403,481.803750866865,0,0,1
6283,315,3,20575721,observed_candidate,32,41,1,1,239.514509026141,441.905426432307,0,0,1
6284,315,4,20575722,observed_candidate,32,41,1,1,210.526193908138,486.151232738088,0,0,1
6285,315,5,20575723,observed_candidate,32,41,1,1,293.589371472613,459.543363744668,0,0,1
6286,315,6,20575724,observed_candidate,32,41,1,1,277.102931977777,389.08015179487,0,0,1
6287,315,7,20575725,observed_candidate,32,41,1,1,253.163264318991,494.480591369885,0,0,1
6288,315,8,20575726,observed_candidate,32,41,1,1,219.920177115163,462.46412471378,0,0,1
6289,315,9,20575727,observed_candidate,32,41,1,1,272.748757991333,385.754960756009,0,0,1
6290,315,10,20575728,observed_candidate,32,41,1,1,229.029075773676,403.823476715149,0,0,1
6291,315,11,20575729,observed_candidate,32,41,1,1,281.18522928884,475.781528744456,0,0,1
6292,315,12,20575730,observed_candidate,32,41,1,1,259.977796863631,413.070287508465,0,0,1
6293,315,13,20575731,observed_candidate,32,41,1,1,247.684888966242,397.317880257481,0,0,1
6294,315,14,20575732,observed_candidate,32,41,1,1,329.318751322235,444.628449188126,0,0,1
6295,315,15,20575733,observed_candidate,32,41,1,1,269.585084486252,417.086684774383,0,0,1
6296,315,16,20575734,observed_candidate,32,41,1,1,249.027567649984,406.96535165261,0,0,1
6297,315,17,20575735,observed_candidate,32,41,1,1,284.064406969696,415.771156287466,0,0,1
6298,315,18,20575736,observed_candidate,32,41,1,1,262.186584399029,441.315481434003,0,0,1
6299,315,19,20575737,observed_candidate,32,41,1,1,267.804206756127,428.866114237413,0,0,1
6300,315,20,20575738,observed_candidate,32,41,1,1,280.847142007924,454.601270385426,0,0,1
6301,316,1,20576719,unobserved_candidate,32,41,1,1,275.040492672486,469.375150503162,0,0,1
6302,316,2,20576720,unobserved_candidate,32,41,1,1,240.914521992529,431.232137072162,0,0,1
6303,316,3,20576721,unobserved_candidate,32,41,1,1,281.83074728976,489.168211320944,0,0,1
6304,316,4,20576722,unobserved_candidate,32,41,1,1,277.674621993547,424.438527232064,0,0,1
6305,316,5,20576723,unobserved_candidate,32,41,1,1,271.170528369565,414.133760554754,0,0,1
6306,316,6,20576724,unobserved_candidate,32,41,1,1,337.525678762924,456.843203489041,0,0,1
6307,316,7,20576725,unobserved_candidate,32,41,1,1,300.194914556302,415.774950400947,0,0,1
6308,316,8,20576726,unobserved_candidate,32,41,1,1,231.307254294053,417.700400952357,0,0,1
6309,316,9,20576727,unobserved_candidate,32,41,1,1,267.824933627017,429.207971404417,0,0,1
6310,316,10,20576728,unobserved_candidate,32,41,1,1,305.204591384645,366.710752961003,0,0,1
6311,316,11,20576729,unobserved_candidate,32,41,1,1,303.474056149203,402.039293597609,0,0,1
6312,316,12,20576730,unobserved_candidate,32,41,1,1,260.897438402221,348.236660923828,0,0,1
6313,316,13,20576731,unobserved_candidate,32,41,1,1,214.988805204702,423.610205263223,0,0,1
6314,316,14,20576732,unobserved_candidate,32,41,1,1,228.046697346058,430.1518177816,0,0,1
6315,316,15,20576733,unobserved_candidate,32,41,1,1,242.895335911261,520.730976795647,0,0,1
6316,316,16,20576734,unobserved_candidate,32,41,1,1,247.647194564847,418.782097294254,0,0,1
6317,316,17,20576735,unobserved_candidate,32,41,1,1,233.940105158201,453.9620416408,0,0,1
6318,316,18,20576736,unobserved_candidate,32,41,1,1,247.184471169109,471.250425356777,0,0,1
6319,316,19,20576737,unobserved_candidate,32,41,1,1,295.300187085954,459.710343776456,0,0,1
6320,316,20,20576738,unobserved_candidate,32,41,1,1,246.428470853584,449.920659812387,0,0,1
6321,317,1,20577719,unobserved_candidate,32,41,1,1,278.762320495054,443.746954865201,0,0,1
6322,317,2,20577720,unobserved_candidate,32,41,1,1,234.202534521495,401.836596284041,0,0,1
6323,317,3,20577721,unobserved_candidate,32,41,1,1,287.257048904551,416.449629148554,0,0,1
6324,317,4,20577722,unobserved_candidate,32,41,1,1,281.980160214484,448.197269460061,0,0,1
6325,317,5,20577723,unobserved_candidate,32,41,1,1,275.651557665147,481.277138882873,0,0,1
6326,317,6,20577724,unobserved_candidate,32,41,1,1,287.633500379532,411.595579004217,0,0,1
6327,317,7,20577725,unobserved_candidate,32,41,1,1,222.756370365789,447.056262923886,0,0,1
6328,317,8,20577726,unobserved_candidate,32,41,1,1,294.877535694583,407.987249523649,0,0,1
6329,317,9,20577727,unobserved_candidate,32,41,1,1,274.54758130639,400.632941011707,0,0,1
6330,317,10,20577728,unobserved_candidate,32,41,1,1,223.543815998508,449.825213227218,0,0,1
6331,317,11,20577729,unobserved_candidate,32,41,1,1,255.065898893787,495.286280390299,0,0,1
6332,317,12,20577730,unobserved_candidate,32,41,1,1,286.326418679887,396.507364210456,0,0,1
6333,317,13,20577731,unobserved_candidate,32,41,1,1,324.211620196806,490.035930981632,0,0,1
6334,317,14,20577732,unobserved_candidate,32,41,1,1,289.516943463399,392.653039523128,0,0,1
6335,317,15,20577733,unobserved_candidate,32,41,1,1,274.057855850069,382.627302205079,0,0,1
6336,317,16,20577734,unobserved_candidate,32,41,1,1,280.130683783264,350.628405098433,0,0,1
6337,317,17,20577735,unobserved_candidate,32,41,1,1,223.187041980823,441.815623536909,0,0,1
6338,317,18,20577736,unobserved_candidate,32,41,1,1,266.112304576303,398.605406963382,0,0,1
6339,317,19,20577737,unobserved_candidate,32,41,1,1,240.002316539382,431.844088748493,0,0,1
6340,317,20,20577738,unobserved_candidate,32,41,1,1,197.808589064926,457.218427063904,0,0,1
6341,318,1,20578719,unobserved_candidate,32,41,1,1,246.886864771723,388.488945435381,0,0,1
6342,318,2,20578720,unobserved_candidate,32,41,1,1,319.808990360395,479.075546359163,0,0,1
6343,318,3,20578721,unobserved_candidate,32,41,1,1,235.93651434073,486.651601565739,0,0,1
6344,318,4,20578722,unobserved_candidate,32,41,1,1,266.749180425342,380.84696745263,0,0,1
6345,318,5,20578723,unobserved_candidate,32,41,1,1,262.634009081976,435.942765323608,0,0,1
6346,318,6,20578724,unobserved_candidate,32,41,1,1,238.584811189495,469.181921835404,0,0,1
6347,318,7,20578725,unobserved_candidate,32,41,1,1,266.710940084824,401.707444012206,0,0,1
6348,318,8,20578726,unobserved_candidate,32,41,1,1,282.814640040945,447.103728234899,0,0,1
6349,318,9,20578727,unobserved_candidate,32,41,1,1,270.371205682562,390.898272878822,0,0,1
6350,318,10,20578728,unobserved_candidate,32,41,1,1,299.817276170192,379.627852068005,0,0,1
6351,318,11,20578729,unobserved_candidate,32,41,1,1,272.135471941444,482.851103965042,0,0,1
6352,318,12,20578730,unobserved_candidate,32,41,1,1,278.459183494674,489.521370764324,0,0,1
6353,318,13,20578731,unobserved_candidate,32,41,1,1,281.569463580831,392.061462175851,0,0,1
6354,318,14,20578732,unobserved_candidate,32,41,1,1,220.811825658119,377.765328919724,0,0,1
6355,318,15,20578733,unobserved_candidate,32,41,1,1,279.917440366078,412.616347027262,0,0,1
6356,318,16,20578734,unobserved_candidate,32,41,1,1,274.946044706432,504.036719679378,0,0,1
6357,318,17,20578735,unobserved_candidate,32,41,1,1,229.206753000502,491.471891425208,0,0,1
6358,318,18,20578736,unobserved_candidate,32,41,1,1,253.361938677956,562.722666090824,0,0,1
6359,318,19,20578737,unobserved_candidate,32,41,1,1,286.791403625135,380.701808284155,0,0,1
6360,318,20,20578738,unobserved_candidate,32,41,1,1,286.047541680748,510.519381712483,0,0,1
6361,319,1,20579719,unobserved_candidate,32,41,1,1,241.166267315371,388.269190086857,0,0,1
6362,319,2,20579720,unobserved_candidate,32,41,1,1,288.612390292931,387.511745925048,0,0,1
6363,319,3,20579721,unobserved_candidate,32,41,1,1,304.259503808551,437.615499103448,0,0,1
6364,319,4,20579722,unobserved_candidate,32,41,1,1,266.223370771748,422.163192872492,0,0,1
6365,319,5,20579723,unobserved_candidate,32,41,1,1,282.628522481243,510.056771932282,0,0,1
6366,319,6,20579724,unobserved_candidate,32,41,1,1,282.829433084213,404.477213909454,0,0,1
6367,319,7,20579725,unobserved_candidate,32,41,1,1,296.657239814924,468.713116026395,0,0,1
6368,319,8,20579726,unobserved_candidate,32,41,1,1,257.723593434535,455.568034954756,0,0,1
6369,319,9,20579727,unobserved_candidate,32,41,1,1,259.320973767529,439.518545043458,0,0,1
6370,319,10,20579728,unobserved_candidate,32,41,1,1,244.478923315534,439.518975470033,0,0,1
6371,319,11,20579729,unobserved_candidate,32,41,1,1,304.348193735819,365.443154532618,0,0,1
6372,319,12,20579730,unobserved_candidate,32,41,1,1,341.030418337183,425.956320988083,0,0,1
6373,319,13,20579731,unobserved_candidate,32,41,1,1,254.530300852972,514.959733806379,0,0,1
6374,319,14,20579732,unobserved_candidate,32,41,1,1,261.942287300081,481.421102508552,0,0,1
6375,319,15,20579733,unobserved_candidate,32,41,1,1,283.370126588172,400.227994534868,0,0,1
6376,319,16,20579734,unobserved_candidate,32,41,1,1,279.273605782177,370.380030052881,0,0,1
6377,319,17,20579735,unobserved_candidate,32,41,1,1,274.81876711613,481.302683888028,0,0,1
6378,319,18,20579736,unobserved_candidate,32,41,1,1,265.844061806052,380.863728745402,0,0,1
6379,319,19,20579737,unobserved_candidate,32,41,1,1,234.506051108494,392.638950135046,0,0,1
6380,319,20,20579738,unobserved_candidate,32,41,1,1,284.454353559978,427.585880627892,0,0,1
6381,320,1,20580719,unobserved_candidate,32,41,1,1,261.200015775158,429.77463380663,0,0,1
6382,320,2,20580720,unobserved_candidate,32,41,1,1,276.688506298968,379.869410662756,0,0,1
6383,320,3,20580721,unobserved_candidate,32,41,1,1,237.616829959908,401.127176876079,0,0,1
6384,320,4,20580722,unobserved_candidate,32,41,1,1,254.127537117068,482.567897168183,0,0,1
6385,320,5,20580723,unobserved_candidate,32,41,1,1,227.600104732422,467.946125993025,0,0,1
6386,320,6,20580724,unobserved_candidate,32,41,1,1,296.492560823603,519.434266045272,0,0,1
6387,320,7,20580725,unobserved_candidate,32,41,1,1,246.300279535853,521.284101420885,0,0,1
6388,320,8,20580726,unobserved_candidate,32,41,1,1,250.398492600327,434.98946016135,0,0,1
6389,320,9,20580727,unobserved_candidate,32,41,1,1,318.702954952882,488.343624805594,0,0,1
6390,320,10,20580728,unobserved_candidate,32,41,1,1,273.358085559726,428.949580909698,0,0,1
6391,320,11,20580729,unobserved_candidate,32,41,1,1,279.0170377479,480.699746728285,0,0,1
6392,320,12,20580730,unobserved_candidate,32,41,1,1,257.300985760227,411.146458063686,0,0,1
6393,320,13,20580731,unobserved_candidate,32,41,1,1,286.998807592245,426.118846217341,0,0,1
6394,320,14,20580732,unobserved_candidate,32,41,1,1,259.729989838162,393.780929274917,0,0,1
6395,320,15,20580733,unobserved_candidate,32,41,1,1,256.456847393963,438.311709632882,0,0,1
6396,320,16,20580734,unobserved_candidate,32,41,1,1,212.470086566667,439.732995370324,0,0,1
6397,320,17,20580735,unobserved_candidate,32,41,1,1,272.654811615155,400.197417054748,0,0,1
6398,320,18,20580736,unobserved_candidate,32,41,1,1,236.827297208319,463.053559877101,0,0,1
6399,320,19,20580737,unobserved_candidate,32,41,1,1,285.144897334205,444.652030112722,0,0,1
6400,320,20,20580738,unobserved_candidate,32,41,1,1,239.32066400832,493.91808865781,0,0,1
6401,321,1,20581719,unobserved_candidate,32,41,1,1,212.075915142978,469.444757037135,0,0,1
6402,321,2,20581720,unobserved_candidate,32,41,1,1,223.492933028217,515.893573834872,0,0,1
6403,321,3,20581721,unobserved_candidate,32,41,1,1,223.013987476515,373.810448825524,0,0,1
6404,321,4,20581722,unobserved_candidate,32,41,1,1,243.036280168973,401.181483275238,0,0,1
6405,321,5,20581723,unobserved_candidate,32,41,1,1,254.541723901427,402.248156231686,0,0,1
6406,321,6,20581724,unobserved_candidate,32,41,1,1,252.25257659393,421.825717061601,0,0,1
6407,321,7,20581725,unobserved_candidate,32,41,1,1,261.471419919099,459.252059846168,0,0,1
6408,321,8,20581726,unobserved_candidate,32,41,1,1,280.855524015349,402.018937396623,0,0,1
6409,321,9,20581727,unobserved_candidate,32,41,1,1,272.05728925307,465.411994541369,0,0,1
6410,321,10,20581728,unobserved_candidate,32,41,1,1,282.638394697661,458.637161209658,0,0,1
6411,321,11,20581729,unobserved_candidate,32,41,1,1,231.97357180982,458.665716649493,0,0,1
6412,321,12,20581730,unobserved_candidate,32,41,1,1,276.272967573784,529.386361297916,0,0,1
6413,321,13,20581731,unobserved_candidate,32,41,1,1,269.797270101551,392.439289938046,0,0,1
6414,321,14,20581732,unobserved_candidate,32,41,1,1,240.035255465721,487.048235255691,0,0,1
6415,321,15,20581733,unobserved_candidate,32,41,1,1,311.436875868879,465.949811083102,0,0,1
6416,321,16,20581734,unobserved_candidate,32,41,1,1,258.136098814944,427.797159817326,0,0,1
6417,321,17,20581735,unobserved_candidate,32,41,1,1,251.287217813537,397.752002192719,0,0,1
6418,321,18,20581736,unobserved_candidate,32,41,1,1,231.969027795676,404.295092226976,0,0,1
6419,321,19,20581737,unobserved_candidate,32,41,1,1,276.276641248441,464.592788207611,0,0,1
6420,321,20,20581738,unobserved_candidate,32,41,1,1,244.450821206261,352.13469308084,0,0,1
6421,322,1,20582719,unobserved_candidate,32,41,1,1,191.191624313719,427.795336421915,0,0,1
6422,322,2,20582720,unobserved_candidate,32,41,1,1,291.655061419507,458.913966836514,0,0,1
6423,322,3,20582721,unobserved_candidate,32,41,1,1,250.123947805683,411.934787418015,0,0,1
6424,322,4,20582722,unobserved_candidate,32,41,1,1,272.376394715452,432.663702265618,0,0,1
6425,322,5,20582723,unobserved_candidate,32,41,1,1,285.053216272947,422.087593239146,0,0,1
6426,322,6,20582724,unobserved_candidate,32,41,1,1,288.738899029222,437.946044845106,0,0,1
6427,322,7,20582725,unobserved_candidate,32,41,1,1,298.49817682376,451.339142726113,0,0,1
6428,322,8,20582726,unobserved_candidate,32,41,1,1,306.307705773994,506.588320441429,0,0,1
6429,322,9,20582727,unobserved_candidate,32,41,1,1,284.734410339963,465.268898228971,0,0,1
6430,322,10,20582728,unobserved_candidate,32,41,1,1,270.741446149204,369.451678229586,0,0,1
6431,322,11,20582729,unobserved_candidate,32,41,1,1,285.559946153089,385.819850121948,0,0,1
6432,322,12,20582730,unobserved_candidate,32,41,1,1,280.300578634511,382.943455548191,0,0,1
6433,322,13,20582731,unobserved_candidate,32,41,1,1,236.461082072424,414.926348113316,0,0,1
6434,322,14,20582732,unobserved_candidate,32,41,1,1,251.11462240842,399.940412943145,0,0,1
6435,322,15,20582733,unobserved_candidate,32,41,1,1,322.572652082377,466.296518880207,0,0,1
6436,322,16,20582734,unobserved_candidate,32,41,1,1,257.558158471032,399.266043864045,0,0,1
6437,322,17,20582735,unobserved_candidate,32,41,1,1,294.917134435606,393.036294055777,0,0,1
6438,322,18,20582736,unobserved_candidate,32,41,1,1,275.418542717774,394.907336698784,0,0,1
6439,322,19,20582737,unobserved_candidate,32,41,1,1,287.997331617897,367.595682083915,0,0,1
6440,322,20,20582738,unobserved_candidate,32,41,1,1,272.538110153783,463.58528343814,0,0,1
6441,323,1,20583719,observed_candidate,32,41,1,1,252.98513881681,342.732979435468,0,0,1
6442,323,2,20583720,observed_candidate,32,41,1,1,249.079838172141,363.231931641998,0,0,1
6443,323,3,20583721,observed_candidate,32,41,1,1,273.813831816871,376.100495433012,0,0,1
6444,323,4,20583722,observed_candidate,32,41,1,1,358.806886705504,520.854853860084,0,0,1
6445,323,5,20583723,observed_candidate,32,41,1,1,342.313203784111,449.845753127386,0,0,1
6446,323,6,20583724,observed_candidate,32,41,1,1,291.17266805308,439.460372592528,0,0,1
6447,323,7,20583725,observed_candidate,32,41,1,1,311.176378699852,329.1176896269,0,0,1
6448,323,8,20583726,observed_candidate,32,41,1,1,159.027315341611,407.792073944083,0,0,1
6449,323,9,20583727,observed_candidate,32,41,1,1,242.951413344128,419.12727424187,0,0,1
6450,323,10,20583728,observed_candidate,32,41,1,1,264.108096947418,389.164188583895,0,0,1
6451,323,11,20583729,observed_candidate,32,41,1,1,242.10441107457,403.637429471726,0,0,1
6452,323,12,20583730,observed_candidate,32,41,1,1,235.826465462795,389.634044666505,0,0,1
6453,323,13,20583731,observed_candidate,32,41,1,1,246.758650792691,483.986292668613,0,0,1
6454,323,14,20583732,observed_candidate,32,41,1,1,255.202623959397,409.308483484848,0,0,1
6455,323,15,20583733,observed_candidate,32,41,1,1,302.717025180043,444.243142246393,0,0,1
6456,323,16,20583734,observed_candidate,32,41,1,1,301.726999206723,464.450628750474,0,0,1
6457,323,17,20583735,observed_candidate,32,41,1,1,264.425539853667,463.743115695831,0,0,1
6458,323,18,20583736,observed_candidate,32,41,1,1,255.154262242739,441.613620835659,0,0,1
6459,323,19,20583737,observed_candidate,32,41,1,1,278.983824176426,435.807582917177,0,0,1
6460,323,20,20583738,observed_candidate,32,41,1,1,280.555557892122,401.970729560007,0,0,1
6461,324,1,20584719,observed_candidate,32,41,1,1,233.142138187036,439.080817718507,0,0,1
6462,324,2,20584720,observed_candidate,32,41,1,1,253.927921427252,442.39135665989,0,0,1
6463,324,3,20584721,observed_candidate,32,41,1,1,223.532750164484,395.593849169351,0,0,1
6464,324,4,20584722,observed_candidate,32,41,1,1,229.866307739091,432.129357773099,0,0,1
6465,324,5,20584723,observed_candidate,32,41,1,1,336.738065754942,485.186620732585,0,0,1
6466,324,6,20584724,observed_candidate,32,41,1,1,248.143377867532,498.022379890912,0,0,1
6467,324,7,20584725,observed_candidate,32,41,1,1,265.32932203885,445.32947491971,0,0,1
6468,324,8,20584726,observed_candidate,32,41,1,1,265.636874615475,480.600341340191,0,0,1
6469,324,9,20584727,observed_candidate,32,41,1,1,232.474843550966,426.831953485313,0,0,1
6470,324,10,20584728,observed_candidate,32,41,1,1,253.803208785607,381.737104840547,0,0,1
6471,324,11,20584729,observed_candidate,32,41,1,1,246.527550202341,443.72282573611,0,0,1
6472,324,12,20584730,observed_candidate,32,41,1,1,273.025422344502,428.564570801563,0,0,1
6473,324,13,20584731,observed_candidate,32,41,1,1,283.922428149085,392.174596927909,0,0,1
6474,324,14,20584732,observed_candidate,32,41,1,1,243.457646897173,348.473494462276,0,0,1
6475,324,15,20584733,observed_candidate,32,41,1,1,273.501606935136,499.153036032202,0,0,1
6476,324,16,20584734,observed_candidate,32,41,1,1,308.113111480283,435.057122073163,0,0,1
6477,324,17,20584735,observed_candidate,32,41,1,1,274.441389178254,453.798894575467,0,0,1
6478,324,18,20584736,observed_candidate,32,41,1,1,353.476091909869,455.571280512862,0,0,1
6479,324,19,20584737,observed_candidate,32,41,1,1,291.858600510467,468.754018828119,0,0,1
6480,324,20,20584738,observed_candidate,32,41,1,1,257.737386474917,430.345020729303,0,0,1
6481,325,1,20585719,unobserved_candidate,32,41,1,1,256.421781714059,445.113345984091,0,0,1
6482,325,2,20585720,unobserved_candidate,32,41,1,1,287.552264199716,454.214272892847,0,0,1
6483,325,3,20585721,unobserved_candidate,32,41,1,1,223.444625693171,514.67802797453,0,0,1
6484,325,4,20585722,unobserved_candidate,32,41,1,1,233.434099223399,411.179237146072,0,0,1
6485,325,5,20585723,unobserved_candidate,32,41,1,1,200.970155400463,411.462824959685,0,0,1
6486,325,6,20585724,unobserved_candidate,32,41,1,1,284.222237774318,441.943598217806,0,0,1
6487,325,7,20585725,unobserved_candidate,32,41,1,1,313.04383662573,443.247317101173,0,0,1
6488,325,8,20585726,unobserved_candidate,32,41,1,1,299.845646241027,382.759986011044,0,0,1
6489,325,9,20585727,unobserved_candidate,32,41,1,1,235.449295941399,433.35763536812,0,0,1
6490,325,10,20585728,unobserved_candidate,32,41,1,1,295.919395606007,432.719019840353,0,0,1
6491,325,11,20585729,unobserved_candidate,32,41,1,1,263.245186523149,346.831406869706,0,0,1
6492,325,12,20585730,unobserved_candidate,32,41,1,1,192.7659960468,405.788315377586,0,0,1
6493,325,13,20585731,unobserved_candidate,32,41,1,1,240.483783019613,512.865927475153,0,0,1
6494,325,14,20585732,unobserved_candidate,32,41,1,1,253.076438018668,398.78351364366,0,0,1
