selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
494,candidate,unobserved_candidate,494,4,1,0,6,4,2,4,2,1,6,5,3,2.5e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
495,candidate,unobserved_candidate,495,4,1,0,6,4,2,4,3,1,6,0,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,1552.57961504756,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|4|3|1|6|0|3,persistent_fixed_resistance
496,candidate,unobserved_candidate,496,4,1,0,6,4,2,4,4,1,6,1,3,3.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.4927759888396,1286.67154455239,55.4927759888396,1221.97912552893,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|4|4|1|6|1|3,persistent_fixed_resistance
497,candidate,unobserved_candidate,497,4,1,0,6,4,2,4,7,1,6,5,3,2.5e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,1511.92596510469,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|4|7|1|6|5|3,persistent_fixed_resistance
498,candidate,unobserved_candidate,498,4,1,0,6,4,2,5,1,2,6,4,2,1.44e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,2092.61287644869,55.2436058969182,2055.2456641513,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|5|1|2|6|4|2,persistent_fixed_resistance
499,candidate,unobserved_candidate,499,4,1,0,6,4,2,6,1,2,6,1,2,2.07936e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|6|1|2|6|1|2,persistent_fixed_resistance
500,candidate,unobserved_candidate,500,4,1,0,6,4,2,6,1,2,6,4,2,5.776e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8029,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,4|1|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
501,candidate,unobserved_candidate,501,4,2,0,2,1,2,4,4,1,6,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|2|0|2|1|2|4|4|1|6|1|3,persistent_fixed_resistance
502,candidate,unobserved_candidate,502,4,2,0,2,5,2,4,2,1,6,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.4927759888396,523.189055298921,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|2|0|2|5|2|4|2|1|6|1|3,persistent_fixed_resistance
503,candidate,observed_candidate,503,4,2,0,3,1,0,5,1,0,5,3,2,4.01144542655999e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,46.1748242297112,401.137059892832,46.1748242297112,307.206573816212,1,0,run005_complete_candidate_pool,4|2|0|3|1|0|5|1|0|5|3|2,persistent_fixed_resistance
504,candidate,observed_candidate,504,4,2,0,4,-1,0,6,2,1,6,1,1,2.20238853488372e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,42.619136417123,850.067456925541,42.619136417123,685.73744859713,1,0,run005_complete_candidate_pool,4|2|0|4|-1|0|6|2|1|6|1|1,persistent_fixed_resistance
505,candidate,observed_candidate,505,4,2,0,4,1,0,5,-2,2,5,1,3,7.540218455e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,46.1939864988178,448.454279257415,46.1939864988178,256.960989018367,1,0,run005_complete_candidate_pool,4|2|0|4|1|0|5|-2|2|5|1|3,persistent_fixed_resistance
506,candidate,observed_candidate,506,4,2,0,4,4,0,6,4,1,6,1,2,1.678820715e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1229.17728156265,55.2436058969182,1166.21761530126,1,0,run005_complete_candidate_pool,4|2|0|4|4|0|6|4|1|6|1|2,persistent_fixed_resistance
507,candidate,observed_candidate,507,4,2,0,5,2,1,6,0,2,6,1,3,2.8279125e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,55.4927759888396,1406.20206042513,55.4927759888396,1218.49013497655,1,0,run005_complete_candidate_pool,4|2|0|5|2|1|6|0|2|6|1|3,persistent_fixed_resistance
508,candidate,observed_candidate,508,4,2,0,5,2,1,6,3,2,5,3,2,2.0575296e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,55.4697563798479,1268.62129045949,55.4697563798479,1005.78805772298,1,0,run005_complete_candidate_pool,4|2|0|5|2|1|6|3|2|5|3|2,persistent_fixed_resistance
509,candidate,observed_candidate,509,4,2,0,5,5,2,3,7,2,5,9,2,3.7856e-12,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,45.9620185532121,513.874218828473,45.9620185532121,439.262881829328,1,0,run005_complete_candidate_pool,4|2|0|5|5|2|3|7|2|5|9|2,persistent_fixed_resistance
510,candidate,observed_candidate,510,4,2,0,6,1,1,6,-1,2,6,2,2,1.03892441860465e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,54.5851101382414,1553.67386805698,54.5851101382414,1377.64252694066,1,0,run005_complete_candidate_pool,4|2|0|6|1|1|6|-1|2|6|2|2,persistent_fixed_resistance
511,candidate,unobserved_candidate,511,4,2,0,6,1,2,4,3,1,6,0,3,1.144e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
512,candidate,unobserved_candidate,512,4,2,0,6,1,2,4,4,1,6,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.4927759888396,1319.15995323943,55.4927759888396,1264.93630104162,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|4|4|1|6|1|3,persistent_fixed_resistance
513,candidate,unobserved_candidate,513,4,2,0,6,1,2,4,4,2,6,1,2,1.76e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
514,candidate,unobserved_candidate,514,4,2,0,6,1,2,5,4,2,6,1,2,6.336e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
515,candidate,unobserved_candidate,515,4,2,0,6,1,2,6,1,2,6,1,2,4.1171328e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
516,candidate,unobserved_candidate,516,4,2,0,6,1,2,6,4,2,6,1,2,2.54144e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,4|2|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
517,candidate,observed_candidate,517,4,2,0,6,4,1,5,1,2,4,-2,3,5.1597e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,45.9865692331103,983.935794182236,45.9865692331103,822.091660293331,1,0,run005_complete_candidate_pool,4|2|0|6|4|1|5|1|2|4|-2|3,persistent_fixed_resistance
518,candidate,observed_candidate,518,4,2,0,6,4,1,6,4,1,5,7,1,3.241134e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,42.5270409331359,888.225054945827,42.5270409331359,675.577917146114,1,0,run005_complete_candidate_pool,4|2|0|6|4|1|6|4|1|5|7|1,persistent_fixed_resistance
519,candidate,unobserved_candidate,519,4,2,0,6,4,2,4,1,1,6,-2,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1189.36248804443,55.2436058969182,1091.35217921512,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|4|1|1|6|-2|3,persistent_fixed_resistance
520,candidate,unobserved_candidate,520,4,2,0,6,4,2,4,1,1,6,0,3,1.144e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1529.22433099828,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|4|1|1|6|0|3,persistent_fixed_resistance
521,candidate,unobserved_candidate,521,4,2,0,6,4,2,4,1,2,6,4,2,1.04e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1828.91638281138,55.2436058969182,1724.51307399919,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|4|1|2|6|4|2,persistent_fixed_resistance
522,candidate,unobserved_candidate,522,4,2,0,6,4,2,4,1,3,6,4,2,9.75e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1687.66952025063,55.2436058969182,1634.35769977851,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|4|1|3|6|4|2,persistent_fixed_resistance
523,candidate,unobserved_candidate,523,4,2,0,6,4,2,4,2,1,6,5,3,6.5e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
524,candidate,unobserved_candidate,524,4,2,0,6,4,2,5,1,2,6,4,2,3.744e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2092.61287644869,55.2436058969182,2055.2456641513,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|5|1|2|6|4|2,persistent_fixed_resistance
525,candidate,unobserved_candidate,525,4,2,0,6,4,2,6,1,2,6,4,2,1.50176e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,4|2|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
526,candidate,observed_candidate,526,4,2,0,6,5,0,6,4,1,6,2,2,1.02749625e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,54.5851101382414,1205.34237374152,54.5851101382414,974.420250582728,1,0,run005_complete_candidate_pool,4|2|0|6|5|0|6|4|1|6|2|2,persistent_fixed_resistance
527,candidate,observed_candidate,527,4,2,0,6,5,1,6,4,2,6,5,3,9.3814875e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1872.22916571843,55.2436058969182,1778.37858260298,1,0,run005_complete_candidate_pool,4|2|0|6|5|1|6|4|2|6|5|3,persistent_fixed_resistance
528,candidate,unobserved_candidate,528,4,2,0,6,5,2,4,2,1,6,-1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1383.04627865174,55.2141131970405,1330.35225111871,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|2|1|6|-1|3,persistent_fixed_resistance
529,candidate,unobserved_candidate,529,4,2,0,6,5,2,4,2,1,6,0,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1529.71714730743,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|2|1|6|0|3,persistent_fixed_resistance
530,candidate,unobserved_candidate,530,4,2,0,6,5,2,4,2,1,6,1,3,4.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.4927759888396,1279.43060034016,55.4927759888396,1211.79097638112,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|2|1|6|1|3,persistent_fixed_resistance
531,candidate,unobserved_candidate,531,4,2,0,6,5,2,4,2,1,6,5,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
532,candidate,unobserved_candidate,532,4,2,0,6,5,2,4,2,2,6,5,2,4e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1694.10501489344,55.2141131970405,1622.83930001158,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|2|2|6|5|2,persistent_fixed_resistance
533,candidate,unobserved_candidate,533,4,2,0,6,5,2,4,3,1,6,0,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1532.23687152925,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|4|3|1|6|0|3,persistent_fixed_resistance
534,candidate,unobserved_candidate,534,4,2,0,6,5,2,5,2,1,6,5,3,3.6e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1728.49926640833,55.2141131970405,1610.46243099769,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|5|2|1|6|5|3,persistent_fixed_resistance
535,candidate,unobserved_candidate,535,4,2,0,6,5,2,5,2,2,6,4,2,3.744e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,1946.23049094723,55.2436058969182,1887.97876936421,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|5|2|2|6|4|2,persistent_fixed_resistance
536,candidate,unobserved_candidate,536,4,2,0,6,5,2,5,2,2,6,5,2,1.44e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1925.88774742892,55.2141131970405,1877.7906202164,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|5|2|2|6|5|2,persistent_fixed_resistance
537,candidate,unobserved_candidate,537,4,2,0,6,5,2,5,3,1,6,0,3,7.2e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1733.58135428974,55.2141131970405,1629.83224028689,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|5|3|1|6|0|3,persistent_fixed_resistance
538,candidate,unobserved_candidate,538,4,2,0,6,5,2,6,2,1,6,0,3,2.888e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1937.66362851949,55.2141131970405,1890.76032778467,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|6|2|1|6|0|3,persistent_fixed_resistance
539,candidate,unobserved_candidate,539,4,2,0,6,5,2,6,2,1,6,5,3,1.444e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1937.22911958677,55.2141131970405,1876.72422021948,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|6|2|1|6|5|3,persistent_fixed_resistance
540,candidate,unobserved_candidate,540,4,2,0,6,5,2,6,2,2,6,4,2,1.50176e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2436058969182,2190.48727262086,55.2436058969182,2193.78914301479,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|6|2|2|6|4|2,persistent_fixed_resistance
541,candidate,unobserved_candidate,541,4,2,0,6,5,2,6,2,2,6,5,2,5.776e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,2170.14452910255,55.2141131970405,2183.60099386697,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|6|2|2|6|5|2,persistent_fixed_resistance
542,candidate,unobserved_candidate,542,4,2,0,6,5,2,6,3,1,6,0,3,2.888e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8395,55.2141131970405,1943.24675907474,55.2141131970405,1898.84066109399,0,1,run005_complete_candidate_pool,4|2|0|6|5|2|6|3|1|6|0|3,persistent_fixed_resistance
543,candidate,unobserved_candidate,543,4,3,0,2,1,2,4,4,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|3|0|2|1|2|4|4|1|6|1|3,persistent_fixed_resistance
544,candidate,unobserved_candidate,544,4,3,0,2,6,2,4,3,1,6,0,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,54.4752973178521,775.99532648801,54.4752973178521,745.973175558349,0,1,run005_complete_candidate_pool,4|3|0|2|6|2|4|3|1|6|0|3,persistent_fixed_resistance
545,candidate,unobserved_candidate,545,4,3,0,2,6,2,4,3,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,525.708779520741,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|3|0|2|6|2|4|3|1|6|1|3,persistent_fixed_resistance
546,candidate,unobserved_candidate,546,4,3,0,2,6,2,4,4,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|3|0|2|6|2|4|4|1|6|1|3,persistent_fixed_resistance
547,candidate,observed_candidate,547,4,3,0,4,2,2,4,2,3,6,1,3,3.3048499737e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,667.111563321561,55.4927759888396,508.780280189601,1,0,run005_complete_candidate_pool,4|3|0|4|2|2|4|2|3|6|1|3,persistent_fixed_resistance
548,candidate,observed_candidate,548,4,3,0,5,2,1,5,4,1,6,1,2,3.027888864e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1261.64336901271,55.2436058969182,1008.74164572468,1,0,run005_complete_candidate_pool,4|3|0|5|2|1|5|4|1|6|1|2,persistent_fixed_resistance
549,candidate,observed_candidate,549,4,3,0,5,3,1,6,2,2,5,4,2,1.1675664e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,54.5851101382414,1411.6249570511,54.5851101382414,1189.35388999884,1,0,run005_complete_candidate_pool,4|3|0|5|3|1|6|2|2|5|4|2,persistent_fixed_resistance
550,candidate,unobserved_candidate,550,4,3,0,6,0,2,4,3,1,6,0,3,8.33333333333333e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,54.4752973178521,1459.7917035806,54.4752973178521,1424.71363528465,0,1,run005_complete_candidate_pool,4|3|0|6|0|2|4|3|1|6|0|3,persistent_fixed_resistance
551,candidate,unobserved_candidate,551,4,3,0,6,0,2,5,3,1,6,0,3,3e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,54.4752973178521,1661.13618634109,54.4752973178521,1533.28936794549,0,1,run005_complete_candidate_pool,4|3|0|6|0|2|5|3|1|6|0|3,persistent_fixed_resistance
552,candidate,observed_candidate,552,4,3,0,6,1,1,5,0,1,6,0,2,7.5178125e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,54.1694020488195,1236.5372067979,54.1694020488195,1011.95689366659,1,0,run005_complete_candidate_pool,4|3|0|6|1|1|5|0|1|6|0|2,persistent_fixed_resistance
553,candidate,unobserved_candidate,553,4,3,0,6,1,2,4,1,2,6,1,2,1.296e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|1|2|6|1|2,persistent_fixed_resistance
554,candidate,unobserved_candidate,554,4,3,0,6,1,2,4,3,1,6,0,3,5.2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
555,candidate,unobserved_candidate,555,4,3,0,6,1,2,4,4,1,6,1,2,7.5e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1642.74301197543,55.2436058969182,1656.85731345641,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|4|1|6|1|2,persistent_fixed_resistance
556,candidate,unobserved_candidate,556,4,3,0,6,1,2,4,4,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,1319.15995323943,55.4927759888396,1264.93630104162,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|4|1|6|1|3,persistent_fixed_resistance
557,candidate,unobserved_candidate,557,4,3,0,6,1,2,4,4,2,6,1,2,8e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
558,candidate,unobserved_candidate,558,4,3,0,6,1,2,4,4,3,6,1,2,7.5e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1680.25602012774,55.2436058969182,1675.0848133127,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|4|4|3|6|1|2,persistent_fixed_resistance
559,candidate,unobserved_candidate,559,4,3,0,6,1,2,5,1,2,6,1,2,4.6656e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|5|1|2|6|1|2,persistent_fixed_resistance
560,candidate,observed_candidate,560,4,3,0,6,1,2,5,1,3,5,0,3,1.3170762e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1585.13916778949,55.2436058969182,1471.45236502679,1,0,run005_complete_candidate_pool,4|3|0|6|1|2|5|1|3|5|0|3,persistent_fixed_resistance
561,candidate,unobserved_candidate,561,4,3,0,6,1,2,5,4,2,6,1,2,2.88e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
562,candidate,observed_candidate,562,4,3,0,6,1,2,5,4,3,4,5,2,6.174e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,1207.19796643261,55.2436058969182,1050.75920042245,1,0,run005_complete_candidate_pool,4|3|0|6|1|2|5|4|3|4|5|2,persistent_fixed_resistance
563,candidate,unobserved_candidate,563,4,3,0,6,1,2,6,1,2,6,1,2,1.871424e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
564,candidate,unobserved_candidate,564,4,3,0,6,1,2,6,4,2,6,1,2,1.1552e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,4|3|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
565,candidate,observed_candidate,565,4,3,0,6,3,1,6,2,2,6,0,3,1.20619125e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,54.5851101382414,1844.66665305358,54.5851101382414,1756.59165875787,1,0,run005_complete_candidate_pool,4|3|0|6|3|1|6|2|2|6|0|3,persistent_fixed_resistance
566,candidate,observed_candidate,566,4,3,0,6,4,1,6,2,2,6,0,2,2.2743e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8432,54.5851101382414,1761.56240042872,54.5851101382414,1649.56374803093,1,0,run005_complete_candidate_pool,4|3|0|6|4|1|6|2|2|6|0|2,persistent_fixed_resistance
567,candidate,unobserved_candidate,567,4,3,0,6,5,2,4,2,1,6,5,3,2.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,4|3|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
568,candidate,unobserved_candidate,568,4,3,0,6,6,2,4,3,1,6,0,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,54.4752973178521,1331.38797522288,54.4752973178521,1259.32551552969,0,1,run005_complete_candidate_pool,4|3|0|6|6|2|4|3|1|6|0|3,persistent_fixed_resistance
569,candidate,unobserved_candidate,569,4,3,0,6,6,2,4,3,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,1081.10142825561,55.4927759888396,949.85998428476,0,1,run005_complete_candidate_pool,4|3|0|6|6|2|4|3|1|6|1|3,persistent_fixed_resistance
570,candidate,unobserved_candidate,570,4,3,0,6,6,2,4,4,1,6,1,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8432,55.4927759888396,1065.47990472771,55.4927759888396,949.85998428476,0,1,run005_complete_candidate_pool,4|3|0|6|6|2|4|4|1|6|1|3,persistent_fixed_resistance
571,candidate,unobserved_candidate,571,4,4,0,2,1,2,4,4,1,6,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|4|0|2|1|2|4|4|1|6|1|3,persistent_fixed_resistance
572,candidate,unobserved_candidate,572,4,4,0,2,7,2,4,4,1,6,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|4|0|2|7|2|4|4|1|6|1|3,persistent_fixed_resistance
